config_id,cutoff,scope,signals,hit_rate,lift,forward_delta_bps,symmetric_delta_bps,regret_bps,brier,logloss,auc,ece10,rows,dates,mean_signals_per_corridor_week,min_cell_week_coverage,mean_cell_week_coverage
synth_full2010_D2,2026-01-01,KZT,34.0,0.4117647058823529,1.126934984520124,29.336350811774075,23.027011121447266,97.43960483660452,0.23391061704429603,0.6804189512009211,0.6404394825447456,0.12445245169510627,156,156,1.0577777777777777,0.967741935483871,0.967741935483871
synth_full2010_D2,2026-03-01,all,143.0,0.4125874125874126,1.080618525746885,15.130116906690494,14.703082253368356,99.33102373127822,0.23228868311448825,0.6663330990860761,0.6599765485365604,0.13144791835692646,610,122,1.1375,1.0,1.0
synth_full2010_D2,2026-03-01,KZT,27.0,0.4444444444444444,1.1296296296296298,25.80700711938438,20.12676006110257,105.1510924005928,0.24278822865238758,0.6994388257411617,0.6483671171171171,0.14174415495201326,122,122,1.0738636363636365,1.0,1.0
synth_full2010_D3,2026-01-01,all,177.0,0.4463276836158192,1.306200317965024,25.56725280260973,20.821106708751522,90.612822540102,0.207675223086928,0.6063720714148126,0.6984288645041651,0.08541918150214853,780,156,1.1013333333333333,0.9354838709677419,0.9612903225806452
synth_full2010_D3,2026-01-01,KZT,35.0,0.42857142857142855,1.1729323308270676,28.744643086988273,20.389594828294396,98.6312998273399,0.23349180250299775,0.6773816915082088,0.6436292752082226,0.13217281360704963,156,156,1.0888888888888888,0.967741935483871,0.967741935483871
synth_full2010_D3,2026-03-01,all,142.0,0.4154929577464789,1.089780469341408,18.057777998655947,15.53570782095778,96.86762228887403,0.23186169763880124,0.664412517466779,0.6625493789915871,0.13182472005650073,610,122,1.1295454545454546,0.9583333333333334,0.9916666666666666
synth_full2010_D3,2026-03-01,KZT,28.0,0.42857142857142855,1.0892857142857144,22.760199076926742,16.24395325036821,107.94156365535989,0.24210031349004837,0.6955455866737262,0.6421734234234234,0.14190530320725053,122,122,1.1136363636363638,1.0,1.0
synth_kzt_basis2010_D2,2026-01-01,KZT,34.0,0.4411764705882353,1.2074303405572757,31.60429895654538,24.91316675540188,96.84326071695753,0.24153307957780898,0.7012479750651534,0.6348573453836611,0.15636013664089346,156,156,1.0577777777777777,0.967741935483871,0.967741935483871
synth_kzt_basis2010_D2,2026-03-01,KZT,27.0,0.48148148148148145,1.2237654320987654,23.06346618711434,15.16085088170041,112.90347663180371,0.24773473108742788,0.7052449391789539,0.6421734234234234,0.16832451332362378,122,122,1.0738636363636365,0.9583333333333334,0.9583333333333334
synth_kzt_basis2010_halyk_D2,2026-01-01,KZT,35.0,0.4,1.0947368421052632,24.534392778986987,16.65492729307247,105.43618509288711,0.23977790658149273,0.6992922723200848,0.6374269005847952,0.14595056555275074,156,156,1.0888888888888888,0.967741935483871,0.967741935483871
synth_kzt_basis2010_halyk_D2,2026-03-01,KZT,28.0,0.42857142857142855,1.0892857142857144,19.649493765924635,12.262055195432437,114.87140745080362,0.24381358641280665,0.6964984868229833,0.647240990990991,0.1484362196668072,122,122,1.1136363636363638,1.0,1.0
synth_kzt_basis2010_halyk_D3,2026-01-01,KZT,35.0,0.4,1.0947368421052632,27.02295702778867,19.840445737021092,99.89231005653214,0.24062921863864078,0.6953309104279606,0.6326422115895799,0.15188020220169532,156,156,1.0888888888888888,0.967741935483871,0.967741935483871
synth_kzt_basis2010_halyk_D3,2026-03-01,KZT,29.0,0.3793103448275862,0.9640804597701149,8.796218951051758,9.885561580397997,120.63828016505065,0.24760331414749867,0.7016324294971383,0.6300675675675675,0.14886699334285067,122,122,1.1534090909090908,0.9583333333333334,0.9583333333333334
synth_kzt_basis2010_halyk_H1O2,2026-01-01,KZT,34.0,0.4411764705882353,1.2074303405572757,46.99001931886289,31.256505374970274,78.96013922245089,0.22804178900811387,0.6675487029744744,0.6659578238525606,0.13076136997868998,156,156,1.0577777777777777,0.9354838709677419,0.9354838709677419
synth_kzt_basis2010_halyk_H1O2,2026-03-01,KZT,27.0,0.5555555555555556,1.4120370370370372,32.220098766344954,19.719734890219907,106.4418754192078,0.23598015040632914,0.6788977120029511,0.6725788288288289,0.13722201636058612,122,122,1.0738636363636365,0.9583333333333334,0.9583333333333334
synth_kzt_halyk_D1,2026-01-01,KZT,36.0,0.5,1.368421052631579,36.346402603611416,29.626403114091495,90.84904872711327,0.22896361048309805,0.6695099175614995,0.6632996632996632,0.13305159593305818,156,156,1.1199999999999999,1.0,1.0
synth_kzt_halyk_D1,2026-03-01,KZT,29.0,0.41379310344827586,1.0517241379310345,18.631505271644652,18.146013297625466,112.92859200762823,0.2353972111469157,0.6767199344978325,0.6708896396396398,0.13553667355990567,122,122,1.1534090909090908,1.0,1.0
synth_kzt_halyk_D2,2026-01-01,KZT,34.0,0.4411764705882353,1.2074303405572757,27.157656542030207,19.08349500839261,103.59590996138967,0.24113014618694978,0.7024450615245086,0.6335282651072125,0.1496671341085487,156,156,1.0577777777777777,0.9354838709677419,0.9354838709677419
synth_kzt_halyk_D2,2026-03-01,KZT,28.0,0.4642857142857143,1.1800595238095237,19.51281229044355,9.851502493091447,114.56494637996573,0.2446344836781472,0.6978166641589775,0.6492117117117118,0.14512258030517367,122,122,1.1136363636363638,0.9583333333333334,0.9583333333333334
synth_kzt_halyk_D3,2026-01-01,KZT,35.0,0.4857142857142857,1.3293233082706768,40.808326215473045,29.104840328689868,91.75393580643646,0.24075226382808504,0.6968407291409983,0.629452418926103,0.16448605580547807,156,156,1.0888888888888888,0.967741935483871,0.967741935483871
synth_kzt_halyk_D3,2026-03-01,KZT,27.0,0.5185185185185185,1.3179012345679013,25.919400887937467,17.536009828161767,112.15252477743343,0.24633764979581665,0.6979160682260968,0.6418918918918919,0.15097927911163372,122,122,1.0738636363636365,0.9583333333333334,0.9583333333333334
synth_kzt_no_oxr,2026-01-01,KZT,34.0,0.4411764705882353,1.2074303405572757,32.09992321684651,26.234021854222203,97.54501536265549,0.24258651752389568,0.7028041127044841,0.6349459507354244,0.15899683703299902,156,156,1.0577777777777777,0.967741935483871,0.967741935483871
synth_kzt_no_oxr,2026-03-01,KZT,27.0,0.48148148148148145,1.2237654320987654,23.06346618711434,15.16085088170041,112.90347663180371,0.24685799881933662,0.7010092944721293,0.6469594594594594,0.159390947538268,122,122,1.0738636363636365,0.9583333333333334,0.9583333333333334
synth_no_oxr,2026-01-01,all,177.0,0.4350282485875706,1.2727272727272727,24.07067660119544,20.55937214424746,91.98109155062173,0.20876389455723243,0.6092586011940537,0.6975454658285329,0.09718636878846573,780,156,1.1013333333333333,0.9354838709677419,0.9612903225806452
synth_no_oxr,2026-01-01,KZT,34.0,0.4411764705882353,1.2074303405572757,32.09992321684651,26.234021854222203,97.54501536265549,0.2357866864789755,0.6845285848173682,0.6349459507354244,0.13669115708665563,156,156,1.0577777777777777,0.967741935483871,0.967741935483871
synth_no_oxr,2026-03-01,all,142.0,0.4225352112676056,1.1075805719473446,15.908367421803023,13.911980464447256,99.52784261453066,0.23196307208930497,0.6639735475756862,0.6654921961270932,0.131657213486227,610,122,1.1295454545454546,0.9583333333333334,0.9833333333333334
synth_no_oxr,2026-03-01,KZT,27.0,0.48148148148148145,1.2237654320987654,23.06346618711434,15.16085088170041,112.90347663180371,0.24230692627283393,0.6959078169395776,0.6469594594594594,0.140358846621198,122,122,1.0738636363636365,0.9583333333333334,0.9583333333333334
