cutoff,rule,delay,validation_brier,threshold,validation_signal_frequency,validation_weighted_error,calibration_observations,calibration_view_rows
2024-01-01,v3_long_globalcal,1,0.1831337390783954,0.33204808829667726,1.0057471264367814,0.5909090909090909,242,242
2024-01-01,v3_long_localcal,0,0.1830466207357971,0.3405279869093353,1.0057471264367814,0.5909090909090909,242,242
2024-01-01,v3_long_localcal,1,0.1830466207357971,0.3405279869093353,1.0057471264367814,0.5909090909090909,242,242
2024-01-01,halyk_l1,0,0.1950742250508238,0.2690777098557793,1.045977011494253,0.4669421487603306,242,242
2024-01-01,halyk_l1,1,0.20860459482019358,0.2690777098557793,1.045977011494253,0.4669421487603306,242,242
2024-01-01,halyk_l2_retrained,0,0.2144770272988259,0.329792021624183,1.0057471264367814,0.49173553719008267,242,242
2024-01-01,halyk_l2_retrained,1,0.21441837124258653,0.329792021624183,1.0057471264367814,0.49173553719008267,242,242
2024-01-01,lag_augmentation,0,0.2169493610082519,0.2997022871730933,1.1063218390804597,0.5206611570247934,242,484
2024-01-01,lag_augmentation,1,0.22531745109732979,0.2997022871730933,1.1063218390804597,0.5206611570247934,242,484
2024-01-01,feature_dropout,0,0.19126947899460853,0.27122090796518017,1.0258620689655171,0.5041322314049587,242,484
2024-01-01,feature_dropout,1,0.20382597322884938,0.27122090796518017,1.0258620689655171,0.5041322314049587,242,484
2024-01-01,lag_ensemble,0,0.20281808060463388,0.2796986726312952,1.0862068965517242,0.47520661157024796,242,484
2024-01-01,lag_ensemble,1,0.20876343449167134,0.2796986726312952,1.0862068965517242,0.47520661157024796,242,484
2024-01-01,minimax_shrink_v3,0,0.1831337390783954,0.33204808829667726,1.0057471264367814,0.5909090909090909,242,242
2024-01-01,minimax_shrink_v3,1,0.1831337390783954,0.33204808829667726,1.0057471264367814,0.5909090909090909,242,242
2025-01-01,v3_long_globalcal,0,0.18545715223483883,0.2762581842277309,1.04,0.5802469135802469,243,243
2025-01-01,v3_long_globalcal,1,0.18545715223483883,0.2762581842277309,1.04,0.5802469135802469,243,243
2025-01-01,v3_long_localcal,0,0.1822401977393769,0.2366893898513614,1.04,0.5802469135802469,243,243
2025-01-01,v3_long_localcal,1,0.1822401977393769,0.2366893898513614,1.04,0.5802469135802469,243,243
2025-01-01,halyk_l1,0,0.17857877277052459,0.18407890409515165,1.0799999999999998,0.5720164609053497,243,243
2025-01-01,halyk_l1,1,0.18163768262486724,0.18407890409515165,1.0799999999999998,0.5720164609053497,243,243
2025-01-01,halyk_l2_retrained,0,0.18037074395165098,0.23290274941437744,1.0,0.5390946502057613,243,243
2025-01-01,halyk_l2_retrained,1,0.18059697210227021,0.23290274941437744,1.0,0.5390946502057613,243,243
2025-01-01,lag_augmentation,0,0.1794776762795135,0.22207295418859907,1.0,0.5390946502057613,243,486
2025-01-01,lag_augmentation,1,0.18167837814433652,0.22207295418859907,1.0,0.5390946502057613,243,486
2025-01-01,feature_dropout,0,0.17760017098436,0.19486594531593016,1.06,0.5596707818930041,243,486
2025-01-01,feature_dropout,1,0.1797170455050029,0.19486594531593016,1.06,0.5596707818930041,243,486
2025-01-01,lag_ensemble,0,0.17893268671684281,0.21941096203443383,1.0,0.5555555555555556,243,486
2025-01-01,lag_ensemble,1,0.18057702228583852,0.21941096203443383,1.0,0.5555555555555556,243,486
2025-01-01,minimax_shrink_v3,0,0.17912814660239795,0.19276459090546902,1.0799999999999998,0.5720164609053497,243,243
2025-01-01,minimax_shrink_v3,1,0.18139696131265684,0.19276459090546902,1.0799999999999998,0.5720164609053497,243,243
2026-01-01,v3_long_globalcal,0,0.14876180418441895,0.19328385686737448,1.002865329512894,0.5371900826446281,242,242
2026-01-01,v3_long_globalcal,1,0.14876180418441895,0.19328385686737448,1.002865329512894,0.5371900826446281,242,242
2026-01-01,v3_long_localcal,0,0.14808745751116228,0.17403027756274236,1.002865329512894,0.5371900826446281,242,242
2026-01-01,v3_long_localcal,1,0.14808745751116228,0.17403027756274236,1.002865329512894,0.5371900826446281,242,242
2026-01-01,halyk_l1,0,0.1411990319262466,0.13972030655425657,1.022922636103152,0.5661157024793388,242,242
2026-01-01,halyk_l1,1,0.1505881694084924,0.13972030655425657,1.022922636103152,0.5661157024793388,242,242
2026-01-01,halyk_l2_retrained,0,0.14777856165264805,0.1772187608983695,1.002865329512894,0.5371900826446281,242,242
2026-01-01,halyk_l2_retrained,1,0.14843141450726466,0.1772187608983695,1.002865329512894,0.5371900826446281,242,242
2026-01-01,lag_augmentation,0,0.14417249145317543,0.16192985036490817,1.002865329512894,0.5206611570247934,242,484
2026-01-01,lag_augmentation,1,0.1484642235153546,0.16192985036490817,1.002865329512894,0.5206611570247934,242,484
2026-01-01,feature_dropout,0,0.14139623414888258,0.14034114213724633,1.022922636103152,0.5330578512396694,242,484
2026-01-01,feature_dropout,1,0.14835856276301895,0.14034114213724633,1.022922636103152,0.5330578512396694,242,484
2026-01-01,lag_ensemble,0,0.143871263443663,0.1629897616915216,1.002865329512894,0.5537190082644629,242,484
2026-01-01,lag_ensemble,1,0.14848881792854954,0.1629897616915216,1.002865329512894,0.5537190082644629,242,484
2026-01-01,minimax_shrink_v3,0,0.14623480282644047,0.17492009881006143,1.022922636103152,0.5661157024793388,242,242
2026-01-01,minimax_shrink_v3,1,0.14857479574869992,0.17492009881006143,1.022922636103152,0.5661157024793388,242,242
2026-03-01,v3_long_globalcal,0,0.16153048866415282,0.19408688367539065,1.0,0.5708333333333333,240,240
2026-03-01,v3_long_globalcal,1,0.16153048866415282,0.19408688367539065,1.0,0.5708333333333333,240,240
2026-03-01,v3_long_localcal,0,0.16005846421673642,0.19670914157317945,1.0,0.5708333333333333,240,240
2026-03-01,v3_long_localcal,1,0.16005846421673642,0.19670914157317945,1.0,0.5708333333333333,240,240
2026-03-01,halyk_l1,0,0.15109817617286037,0.1494162691939143,1.019607843137255,0.5666666666666667,240,240
2026-03-01,halyk_l1,1,0.1627408043294071,0.1494162691939143,1.019607843137255,0.5666666666666667,240,240
2026-03-01,halyk_l2_retrained,0,0.16006391799921219,0.19670580171681976,1.0,0.5208333333333334,240,240
2026-03-01,halyk_l2_retrained,1,0.16106479552463313,0.19670580171681976,1.0,0.5208333333333334,240,240
2026-03-01,lag_augmentation,0,0.15591214573901,0.15642401928681013,1.0392156862745099,0.5291666666666667,240,480
2026-03-01,lag_augmentation,1,0.16163369099666666,0.15642401928681013,1.0392156862745099,0.5291666666666667,240,480
2026-03-01,feature_dropout,0,0.15226562245032524,0.17612238529741156,1.0,0.5375,240,480
2026-03-01,feature_dropout,1,0.1607554594810183,0.17612238529741156,1.0,0.5375,240,480
2026-03-01,lag_ensemble,0,0.15532085504668322,0.12784675104535997,1.0980392156862746,0.55,240,480
2026-03-01,lag_ensemble,1,0.16054966544653798,0.12784675104535997,1.0980392156862746,0.55,240,480
2026-03-01,minimax_shrink_v3,0,0.15837920185492685,0.18651203998510402,1.0,0.5375,240,240
2026-03-01,minimax_shrink_v3,1,0.16125144255084567,0.18651203998510402,1.0,0.5375,240,240
