date,corridor,target,forward_bps,symmetric_bps,regret_bps,candidate_signal,signal,probability,raw_probability,calibration_method,calibration_status,platt_intercept,platt_slope,raw_validation_brier,attempted_platt_validation_brier,applied_validation_brier,calibrated_validation_brier,fold_test_year,config_id,horizon_cbr_rows_pub_proxy,selection_policy,candidate_layer_available,model_kind,feature_set
2023-01-12,AMD,0.0,-128.98784356695668,75.21039980265209,229.45874730782023,,False,0.27936705104725174,0.22480507274276035,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-12,KGS,0.0,-113.67027575916234,59.63003848941328,213.9642923709517,,False,0.2793693488999048,0.234374749979465,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-12,KZT,0.0,-133.5733308352183,51.833863980057515,230.2816226502924,,True,0.279380957720032,0.2869152008793116,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-12,TJS,0.0,-129.4467970314428,61.38345410375612,224.23977910934533,,False,0.2793573653798505,0.18755747302053627,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-12,UZS,0.0,-126.64758981381308,83.08511932513252,209.53772933344217,,False,0.27937064606326395,0.2399002823793114,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-13,AMD,0.0,92.15242572549576,228.2388499870547,36.38476300021676,,False,0.2793975736276419,0.37304777085171603,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-13,KGS,0.0,94.20595812675181,208.5721305774557,30.062775538461928,,False,0.27939268341782825,0.34653374683039234,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-13,KZT,0.0,77.34535361870299,203.31657213566334,38.266179269177414,,False,0.27943121583807634,0.567818336809447,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-13,TJS,0.0,84.26845807872229,214.03773157981698,34.06710978156369,,False,0.2793880464512749,0.3222402088137004,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-13,UZS,0.0,106.48313649499697,239.49685114344365,10.819705576914362,,False,0.27939933916259596,0.3828208574166363,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-14,AMD,1.0,162.76899783452149,213.86451530641006,0.0,,False,0.2794162141570728,0.47994629254996723,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-14,KGS,1.0,147.4077671257046,190.41064199892378,0.0,,False,0.27941305232965846,0.4614008677409784,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-14,KZT,1.0,147.36928574362372,194.59182949551402,0.0,,False,0.27947047248631574,0.7680254666284068,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-14,TJS,1.0,146.34612062302875,198.46488599614355,0.0,,False,0.2794081082939939,0.43263347658829265,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-14,UZS,1.0,152.4859402357581,198.2102562052157,0.0,,False,0.27941389158423313,0.4663151716388527,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-17,AMD,1.0,73.09703660662193,82.92219111510457,0.0,,False,0.2793666367671222,0.22310958477765883,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-17,KGS,0.0,40.422771653620956,56.12455211339018,3.8281907970283413,,False,0.2793664121243811,0.22219402775302044,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-17,KZT,1.0,43.74521896303385,55.69542663620197,0.0,,False,0.2793998299109983,0.3855546751022887,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-17,TJS,1.0,46.212520002582025,64.15822696535179,0.0,,False,0.27935868831957744,0.19235082480428625,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-17,UZS,1.0,72.3150733740452,76.59284692504099,0.0,,False,0.27936583823266337,0.21986726721892325,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-18,AMD,0.0,23.8689691841798,4.865213617553099,0.6357756752217725,,False,0.27934567108712877,0.14914222215309741,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-18,KGS,0.0,-20.47154684585162,-23.222851231161634,58.79096948618212,,False,0.27935043449032226,0.1639438101672693,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-18,KZT,0.0,2.8436082828497966,-8.612910912730865,9.105133946636368,,False,0.2793643257562315,0.21381923970508607,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-18,TJS,0.0,1.4513809770533292,-5.216663949512146,18.26515439365961,,False,0.27934104908145874,0.13585075976056832,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-18,UZS,1.0,51.19988371171003,23.912380137767197,0.0,,False,0.2793490006136849,0.15936799097867183,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-19,AMD,0.0,-14.352882949765222,-48.13766713595902,43.117150337828036,,False,0.2793365655364431,0.12392524323403101,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-19,KGS,0.0,-57.77532288844256,-66.36909427023774,89.32863574576456,,False,0.27934405553257585,0.14437855848268843,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-19,KZT,0.0,14.81092153850394,-16.11081298960371,9.172579383278645,,False,0.2793457431854266,0.14935780429059364,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-19,TJS,0.0,-20.22956036686896,-40.09938297389159,40.53936806455383,,False,0.27933416615583323,0.11791992079518566,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-19,UZS,0.0,11.099698431349392,-34.53435395060933,27.75209665112577,,False,0.27933679254878907,0.12450681525844702,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-20,AMD,0.0,1.4508356698317293,-42.007240570222095,39.07130513186363,,False,0.2793429424361775,0.14117054268032894,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-20,KGS,0.0,-27.08154779504035,-41.67116063760079,60.97492095727297,,False,0.2793491703897081,0.15990433436186782,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-20,KZT,1.0,44.86470445409729,-4.690523548268599,0.0,,False,0.279337026390348,0.12510832867608998,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-20,TJS,0.0,-12.060655019359157,-39.38560195285823,36.73973725702551,,False,0.2793387239538697,0.12954998302403964,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-20,UZS,0.0,-1.794186769265016,-52.744677859685176,48.54968927209935,,False,0.2793474655574829,0.15458456911074175,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-21,AMD,0.0,45.49625192597384,2.528618770851754,15.72099851459674,,False,0.2793355701647428,0.12140271803926223,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-21,KGS,0.0,39.38342426187624,22.518261684560947,12.237659105256427,,False,0.27933551503690823,0.12126431140539719,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-21,KZT,0.0,62.9599676506265,10.090798808954915,0.606587540692427,,False,0.27932018923706653,0.08774920199442536,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-21,TJS,0.0,32.369686452291546,5.749242006398703,8.003159378058289,,False,0.27932895547982206,0.10574250411675881,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-21,UZS,0.0,32.53416777874829,-11.085964332477882,27.471938905836435,,False,0.2793384713520309,0.1288806554595576,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-24,AMD,1.0,93.36654779588116,46.57976331279956,0.0,,False,0.27937075175104337,0.2403543858274212,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-24,KGS,1.0,79.50085412584684,56.60587697461361,0.0,,False,0.2793705917722941,0.239667241416151,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-24,KZT,1.0,100.99008566364142,41.73199737022904,0.0,,True,0.27937528621713636,0.2603862326421636,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-24,TJS,1.0,64.7223726450541,36.52486908680919,0.0,,False,0.2793677247545294,0.22758178044834948,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-24,UZS,1.0,83.70783831931794,40.299268398757974,0.0,,False,0.27937414349842266,0.25523763392665466,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-25,AMD,1.0,123.69481616438804,53.99730485205146,0.0,,False,0.27937737711053756,0.26997941014091026,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-25,KGS,1.0,99.84880874305935,52.55284298273821,0.0,,False,0.2793807826026903,0.28607229346508706,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-25,KZT,1.0,132.4435663259482,46.828234767994914,0.0,,False,0.2793791337446595,0.2782089769101363,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-25,TJS,1.0,98.52160818433653,48.139814339978045,0.0,,False,0.2793741408955664,0.2552259832664161,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-25,UZS,1.0,97.28108881251086,35.42271308304201,0.0,,False,0.279376901358164,0.26777716282101416,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-26,AMD,1.0,119.18955239309525,36.29555609156565,0.0,,False,0.27934628950394225,0.15099971494421272,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-26,KGS,1.0,107.03820920491935,41.72703268191968,0.0,,False,0.2793441243925721,0.14457899406150374,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-26,KZT,1.0,138.7435782366686,37.13159918575792,0.0,,False,0.2793454851467573,0.14858742335774952,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-26,TJS,1.0,96.57325512462566,33.32283461155106,0.0,,False,0.279342147471933,0.13891602894138366,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-26,UZS,1.0,83.81099947861071,13.301399276892667,0.0,,False,0.2793469359215664,0.15296159635954543,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-27,AMD,1.0,109.4919755488899,18.487144852217252,0.0,,False,0.2793424492950976,0.13976842096681083,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-27,KGS,1.0,110.22972624465721,30.526116807698678,0.0,,False,0.27934225703431537,0.13922494374228475,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-27,KZT,1.0,132.53679538097086,24.102453632206533,0.0,,False,0.279335602725845,0.12148453146386774,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-27,TJS,1.0,102.40104697248009,29.127033967795146,0.0,,False,0.27933585199505945,0.1221124233081328,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-27,UZS,1.0,107.0224934777242,26.573250643835422,0.0,,False,0.27934293934878196,0.14116172800955185,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
