config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2025,AMD,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2915427891487675,per_corridor,True,1.012,1.084507042253521,0.562962962962963,1.0,0.5555555555555556,0.9387755102040817,0.061224489795918366,242,53,0.2190082644628099,1,0,0.0,0.0,0.7934567085261071,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.020057306590257878,35,13,0.37142857142857144,1.695956873315364,22,40,0.256198347107438,0.34710743801652894,0.4380165289256198,0.6198347107438017,0.7020057306590257,0.30612244897959184,0.6938775510204082,0.0,25.0,0.9226361031518624,0.16326530612244897,0.8367346938775511,0.0,15.0,41.311565715622756,47.05380583718159,80.26466274349785,0.8327938436369919,-0.826954691112141,-32.515778155993715,-27.478051989415768,150.14265509765812,140.37314922790992,0.3497942386831276,0.1529465572577456,0.18814861561255541,0.17104364455979781
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2025,KGS,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.20776313490500242,per_corridor,True,1.012,1.084507042253521,0.562962962962963,1.06,0.5473251028806584,0.8979591836734694,0.10204081632653061,242,49,0.2024793388429752,11,5,0.45454545454545453,0.21270957543988045,0.7199122443100118,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.2448979591836733,0.22063037249283668,45,16,0.35555555555555557,1.7560090702947848,29,33,0.256198347107438,0.3760330578512397,0.49586776859504134,0.7355371900826446,0.9025787965616046,0.1836734693877551,0.8163265306122449,0.0,15.0,0.9226361031518624,0.16326530612244897,0.8367346938775511,0.0,15.0,43.389696453364905,35.35295886386367,90.06739692057275,48.17071486945869,-0.7962563270510875,38.56743928567577,-32.802808376488024,93.07444389123675,144.2818325574739,0.37037037037037035,0.14716714533883807,0.18966885465201963,0.16148145618468682
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2025,KZT,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.22044469614666448,per_corridor,True,1.012,1.084507042253521,0.562962962962963,1.0,0.5720164609053497,0.8775510204081632,0.12244897959183673,242,48,0.19834710743801653,15,6,0.4,0.19824228082594664,0.642535572434923,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.0166666666666666,0.30085959885386815,43,19,0.4418604651162791,2.227713178294574,24,29,0.2190082644628099,0.3181818181818182,0.41735537190082644,0.6157024793388429,0.8624641833810889,0.20408163265306123,0.7959183673469388,0.0,19.0,0.9226361031518624,0.16326530612244897,0.8367346938775511,0.0,15.0,45.78377120123989,38.84690186711719,95.19569789856918,14.055264737617312,0.7724271226049051,2.4021182701212713,-28.24629888772011,142.1023191778034,149.40482485087253,0.2674897119341564,0.15331204116872363,0.16378623216549806,0.15900553240898843
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2025,TJS,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2737523403773064,per_corridor,True,1.012,1.084507042253521,0.562962962962963,1.0,0.588477366255144,0.9183673469387755,0.08163265306122448,242,70,0.2892561983471074,11,5,0.45454545454545453,0.21270957543988045,0.7199122443100118,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.5714285714285714,0.22063037249283668,36,16,0.4444444444444444,1.5365079365079366,20,54,0.30578512396694213,0.3884297520661157,0.47107438016528924,0.6363636363636364,0.7220630372492837,0.2857142857142857,0.7142857142857143,0.0,22.0,0.9226361031518624,0.16326530612244897,0.8367346938775511,0.0,15.0,43.78722950464773,63.912866363180356,90.76424317663756,22.67515679552947,-0.7297615880598044,61.294293174198586,-11.361561202085397,77.65045555526241,139.9359155007158,0.3497942386831276,0.19293161123850922,0.20925190439261188,0.20558705006488634
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2025,UZS,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.24547093777701745,per_corridor,True,1.012,1.084507042253521,0.562962962962963,1.0,0.551440329218107,0.9183673469387755,0.08163265306122448,242,48,0.19834710743801653,8,3,0.375,0.13684175946152105,0.6942621454161981,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.890625,0.16045845272206302,42,14,0.3333333333333333,1.6805555555555554,28,34,0.256198347107438,0.371900826446281,0.48760330578512395,0.71900826446281,0.8424068767908309,0.22448979591836735,0.7755102040816326,0.0,25.0,0.9226361031518624,0.16326530612244897,0.8367346938775511,0.0,15.0,55.30618884252302,58.80743242256955,89.99963757823146,53.4440004412988,-0.6707255764844111,69.5971492967895,-23.23619420079323,71.30436649823685,155.13053517867309,0.3292181069958848,0.1486411437840252,0.17613275093426395,0.15900553240898843
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2026,AMD,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.1696627432147314,per_corridor,True,1.0189111747851005,1.0617977528089888,0.5702479338842975,1.022922636103152,0.5702479338842975,0.9183673469387755,0.08163265306122448,156,52,0.3333333333333333,9,5,0.5555555555555556,0.2666473457440297,0.811224570528086,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.6666666666666667,0.28,36,18,0.5,1.5,18,34,0.3333333333333333,0.44871794871794873,0.5641025641025641,0.7948717948717948,1.12,0.0,1.0,0.0,8.0,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,21.8318914548817,47.36895282580046,82.78846921217152,-22.47917087511091,1.8436038752066957,50.029689037820944,24.59288064553023,104.82271209460349,98.89348721872534,0.2190082644628099,0.20476120524657931,0.23529244359447213,0.22222222222222227
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2026,KGS,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.17015885551832513,per_corridor,True,1.0189111747851005,1.0617977528089888,0.5702479338842975,1.0429799426934099,0.5661157024793388,0.9183673469387755,0.08163265306122448,156,48,0.3076923076923077,3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0833333333333333,0.09333333333333334,36,15,0.4166666666666667,1.3541666666666667,21,33,0.34615384615384615,0.4807692307692308,0.6153846153846154,0.8846153846153846,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,22.34065878061008,40.67080811933459,92.74425469534339,37.619900177343624,1.9397229786693297,11.187549712020626,16.344046035174465,123.2881617864449,107.66889492973284,0.2024793388429752,0.19125916279910127,0.22408752029338055,0.21301775147928992
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2026,KZT,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.18871055276013915,per_corridor,True,1.0189111747851005,1.0617977528089888,0.5702479338842975,1.002865329512894,0.5867768595041323,0.8775510204081632,0.12244897959183673,156,57,0.36538461538461536,3,2,0.6666666666666666,0.2076549551264879,0.9385096847238394,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.8245614035087718,0.09333333333333334,33,14,0.42424242424242425,1.1610845295055823,19,43,0.3974358974358974,0.5192307692307693,0.6410256410256411,0.8846153846153846,1.0266666666666666,0.16129032258064516,0.8387096774193549,0.0,13.0,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,20.37715718855404,65.50505332415524,98.64825955628513,-12.34102846827974,2.916510248834872,122.54563131471737,37.164576291719115,30.81730977906982,121.33917922214721,0.19834710743801653,0.2397107031708464,0.25978022728586214,0.231878698224852
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2026,TJS,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.1841742087110858,per_corridor,True,1.0189111747851005,1.0617977528089888,0.5702479338842975,1.022922636103152,0.5909090909090909,0.8775510204081632,0.12244897959183673,156,50,0.32051282051282054,17,7,0.4117647058823529,0.21610786039131383,0.6399492561448447,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.284705882352941,0.5288888888888889,36,15,0.4166666666666667,1.3,21,35,0.358974358974359,0.4935897435897436,0.6282051282051282,0.8974358974358975,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,16.166073796974658,35.74545135064281,94.3407007992763,29.215806746423407,2.7885626977189335,19.299175588139203,18.232053839472535,99.8993252390011,105.48966828924513,0.2892561983471074,0.1995025679222063,0.21876132882894722,0.2177843523997371
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2026,UZS,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.1840690760293598,per_corridor,True,1.0189111747851005,1.0617977528089888,0.5702479338842975,1.002865329512894,0.5371900826446281,0.8775510204081632,0.12244897959183673,156,60,0.38461538461538464,4,3,0.75,0.3006360524426366,0.9544139373553637,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.95,0.12444444444444444,34,20,0.5882352941176471,1.5294117647058822,14,40,0.34615384615384615,0.4358974358974359,0.5256410256410257,0.7051282051282052,1.0577777777777777,0.0967741935483871,0.9032258064516129,0.0,13.0,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,24.99843858454995,45.39615019104463,94.85391647313114,42.432710744753635,2.4180131284658146,123.77703400525465,20.491596748152663,39.189032413669,112.75635825965229,0.19834710743801653,0.21691612727235757,0.27138226161516915,0.2366863905325444
