config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2025,AMD,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2961513697584342,per_corridor,True,1.0399999999999998,1.0450704225352112,0.5604938271604938,1.0,0.522633744855967,0.9183673469387755,0.08163265306122448,242,53,0.2190082644628099,5,1,0.2,0.03622316096978745,0.6244717358814613,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9132075471698115,0.1002865329512894,38,15,0.39473684210526316,1.8023833167825225,23,38,0.25206611570247933,0.34710743801652894,0.44214876033057854,0.6322314049586777,0.7621776504297995,0.2653061224489796,0.7346938775510204,0.0,19.0,0.9025787965616046,0.16326530612244897,0.8367346938775511,0.0,15.0,45.53554681222605,46.59176947895573,85.7056515073381,35.60078141202538,-0.826954691112141,61.572167371633405,-27.478051989415768,49.79417479345783,140.37314922790992,0.3497942386831276,0.15724429702593712,0.18814861561255541,0.17104364455979781
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2025,KGS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.28439457782761796,per_corridor,True,1.0399999999999998,1.0450704225352112,0.5604938271604938,1.02,0.5720164609053497,0.9183673469387755,0.08163265306122448,242,49,0.2024793388429752,9,2,0.2222222222222222,0.06322376231222723,0.5474166563271946,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0975056689342404,0.18051575931232092,38,13,0.34210526315789475,1.6895810955961332,25,36,0.25206611570247933,0.35537190082644626,0.45867768595041325,0.6652892561983471,0.7621776504297995,0.2653061224489796,0.7346938775510204,0.0,20.0,0.9025787965616046,0.16326530612244897,0.8367346938775511,0.0,15.0,39.30232859290211,38.233776396845876,81.33071849153438,44.03000182091474,-0.7962563270510875,30.074652782422618,-32.802808376488024,65.31369215218291,144.2818325574739,0.37037037037037035,0.15078880703812375,0.18966885465201963,0.16148145618468682
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2025,KZT,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.23947557401175046,per_corridor,True,1.0399999999999998,1.0450704225352112,0.5604938271604938,1.06,0.5925925925925926,0.9183673469387755,0.08163265306122448,242,48,0.19834710743801653,7,2,0.2857142857142857,0.0822171657090155,0.6410709098517873,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4404761904761905,0.14040114613180515,44,17,0.38636363636363635,1.9479166666666665,27,31,0.2396694214876033,0.3512396694214876,0.4628099173553719,0.6859504132231405,0.8825214899713467,0.1836734693877551,0.8163265306122449,0.0,15.0,0.9025787965616046,0.16326530612244897,0.8367346938775511,0.0,15.0,44.382490085410396,27.5733709718816,113.48614513718726,21.14306486415355,0.7724271226049051,-41.48491667919734,-28.24629888772011,210.75353513991462,149.40482485087253,0.2674897119341564,0.15562869919210204,0.16378623216549806,0.15900553240898843
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2025,TJS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2961513697584342,per_corridor,True,1.0399999999999998,1.0450704225352112,0.5604938271604938,1.02,0.551440329218107,0.9183673469387755,0.08163265306122448,242,70,0.2892561983471074,10,6,0.6,0.3126695474501864,0.8318224187964902,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.0742857142857143,0.2005730659025788,34,20,0.5882352941176471,2.0336134453781516,14,50,0.2644628099173554,0.32231404958677684,0.38016528925619836,0.49586776859504134,0.6819484240687679,0.3673469387755102,0.6326530612244898,0.0,25.0,0.9025787965616046,0.16326530612244897,0.8367346938775511,0.0,15.0,37.24662145398637,73.0282093211473,74.15100364869797,17.199267080615478,-0.7297615880598044,6.883447557045505,-11.361561202085397,155.36880848044964,139.9359155007158,0.3497942386831276,0.18991633330839414,0.20925190439261188,0.20558705006488634
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2025,UZS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.23725766973355839,per_corridor,True,1.0399999999999998,1.0450704225352112,0.5604938271604938,1.1,0.5637860082304527,0.9387755102040817,0.061224489795918366,242,48,0.19834710743801653,14,4,0.2857142857142857,0.11721187910109099,0.5464954117248438,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4404761904761905,0.2808022922636103,46,13,0.2826086956521739,1.42481884057971,33,35,0.2809917355371901,0.41735537190082644,0.5537190082644629,0.8264462809917356,0.9226361031518624,0.16326530612244897,0.8367346938775511,0.0,15.0,0.9025787965616046,0.16326530612244897,0.8367346938775511,0.0,15.0,48.133152053032546,38.28859302839955,111.8746504794126,32.953227387564816,-0.6707255764844111,8.158908164295283,-23.23619420079323,148.1201850779317,155.13053517867309,0.3292181069958848,0.14787436282612212,0.17613275093426395,0.15900553240898843
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2026,AMD,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.17512150316840108,per_corridor,True,1.0269340974212036,0.9634831460674158,0.571900826446281,1.0429799426934099,0.5826446280991735,0.9591836734693877,0.04081632653061224,156,52,0.3333333333333333,12,6,0.5,0.2537781703934222,0.7462218296065778,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.5,0.37333333333333335,35,15,0.42857142857142855,1.2857142857142858,20,37,0.36538461538461536,0.4935897435897436,0.6217948717948718,0.8782051282051282,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,11.0,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,10.0,23.74798200583537,50.636621629700166,82.9895552015151,-1.6575936783697973,1.8436038752066957,79.23628542277739,24.59288064553023,78.64612053120926,98.89348721872534,0.2190082644628099,0.20169100633842474,0.23529244359447213,0.22222222222222227
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2026,KGS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.17512150316840108,per_corridor,True,1.0269340974212036,0.9634831460674158,0.571900826446281,1.0429799426934099,0.5661157024793388,0.9591836734693877,0.04081632653061224,156,48,0.3076923076923077,4,1,0.25,0.045586062644636216,0.6993639475573634,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.8125,0.12444444444444444,34,14,0.4117647058823529,1.338235294117647,20,34,0.34615384615384615,0.47435897435897434,0.6025641025641025,0.8589743589743589,1.0577777777777777,0.0967741935483871,0.9032258064516129,0.0,11.0,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,10.0,28.305457114840532,49.11085761534702,86.29029985868414,54.60894262944937,1.9397229786693297,71.12622351844678,16.344046035174465,26.902409738892572,107.66889492973284,0.2024793388429752,0.18849264919602957,0.22408752029338055,0.21301775147928992
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2026,KZT,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.20092206226187645,per_corridor,True,1.0269340974212036,0.9634831460674158,0.571900826446281,1.002865329512894,0.5537190082644629,0.9183673469387755,0.08163265306122448,156,57,0.36538461538461536,3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9122807017543859,0.09333333333333334,33,14,0.42424242424242425,1.1610845295055823,19,43,0.3974358974358974,0.5192307692307693,0.6410256410256411,0.8846153846153846,1.0266666666666666,0.0967741935483871,0.9032258064516129,0.0,11.0,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,10.0,30.603022095753737,78.8842823794902,85.33924470142313,31.24036932811825,2.916510248834872,63.955424110429725,37.164576291719115,31.054843701883158,121.33917922214721,0.19834710743801653,0.23446728111236687,0.25978022728586214,0.231878698224852
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2026,TJS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.17512150316840108,per_corridor,True,1.0269340974212036,0.9634831460674158,0.571900826446281,1.022922636103152,0.6074380165289256,0.9387755102040817,0.061224489795918366,156,50,0.32051282051282054,10,2,0.2,0.056680947980693314,0.5098431532792765,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.624,0.3111111111111111,34,14,0.4117647058823529,1.284705882352941,20,36,0.358974358974359,0.48717948717948717,0.6153846153846154,0.8717948717948718,1.0577777777777777,0.0967741935483871,0.9032258064516129,0.0,11.0,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,10.0,22.371605033168194,43.87858347064001,88.12583501362485,-26.496027709222552,2.7885626977189335,-73.91569162745505,18.232053839472535,194.0904218466555,105.48966828924513,0.2892561983471074,0.19845009704836583,0.21876132882894722,0.2177843523997371
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2026,UZS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.183801705102489,per_corridor,True,1.0269340974212036,0.9634831460674158,0.571900826446281,1.022922636103152,0.5495867768595041,0.9387755102040817,0.061224489795918366,156,60,0.38461538461538464,6,4,0.6666666666666666,0.29998832134152864,0.9032306674407831,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.7333333333333332,0.18666666666666668,34,18,0.5294117647058824,1.3764705882352941,16,42,0.3717948717948718,0.47435897435897434,0.5769230769230769,0.782051282051282,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,11.0,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,10.0,30.49264204220539,53.90982531831996,85.45392863665427,59.74020804446034,2.4180131284658146,107.84201150190613,20.491596748152663,24.87894278338361,112.75635825965229,0.19834710743801653,0.21615971686036745,0.27138226161516915,0.2366863905325444
