config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2025,AMD,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.273519216158696,per_corridor,True,1.016,1.0253521126760563,0.5720164609053497,1.04,0.5802469135802469,0.8979591836734694,0.10204081632653061,242,53,0.2190082644628099,2,0,0.0,0.0,0.6576280471103807,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.040114613180515755,43,16,0.37209302325581395,1.698990785432207,27,37,0.2644628099173554,0.3760330578512397,0.48760330578512395,0.7107438016528925,0.8624641833810889,0.20408163265306123,0.7959183673469388,0.0,15.0,0.9025787965616046,0.14285714285714285,0.8571428571428571,0.0,15.0,46.12652468763212,40.398403340862764,85.98456072184491,16.26273602585382,-0.826954691112141,-29.317742795001433,-27.478051989415768,104.12553406491942,140.37314922790992,0.3497942386831276,0.162088224886774,0.18814861561255541,0.17104364455979781
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2025,KGS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2733478529620404,per_corridor,True,1.016,1.0253521126760563,0.5720164609053497,1.02,0.5555555555555556,0.8571428571428571,0.14285714285714285,242,49,0.2024793388429752,9,2,0.2222222222222222,0.06322376231222723,0.5474166563271946,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0975056689342404,0.18051575931232092,43,15,0.3488372093023256,1.7228286663502612,28,34,0.256198347107438,0.371900826446281,0.48760330578512395,0.71900826446281,0.8624641833810889,0.20408163265306123,0.7959183673469388,0.0,15.0,0.9025787965616046,0.14285714285714285,0.8571428571428571,0.0,15.0,48.19177907148267,39.08413884509578,86.00448803811854,45.49837062525011,-0.7962563270510875,-25.019459856129416,-32.802808376488024,143.2284803654597,144.2818325574739,0.37037037037037035,0.15729401007908886,0.18966885465201963,0.16148145618468682
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2025,KZT,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2530754064203452,per_corridor,True,1.016,1.0253521126760563,0.5720164609053497,1.02,0.5843621399176955,0.8775510204081632,0.12244897959183673,242,48,0.19834710743801653,11,4,0.36363636363636365,0.15166223614131383,0.6462032231083628,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.8333333333333333,0.22063037249283668,45,17,0.37777777777777777,1.9046296296296295,28,31,0.24380165289256198,0.359504132231405,0.47520661157024796,0.7066115702479339,0.9025787965616046,0.1836734693877551,0.8163265306122449,0.0,18.0,0.9025787965616046,0.14285714285714285,0.8571428571428571,0.0,15.0,43.84338429194521,35.16976154264012,107.49585810377266,50.80804828670712,0.7724271226049051,47.82692516305314,-28.24629888772011,117.1035960856996,149.40482485087253,0.2674897119341564,0.15152735350557425,0.16378623216549806,0.15900553240898843
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2025,TJS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2777140159847758,per_corridor,True,1.016,1.0253521126760563,0.5720164609053497,1.0,0.5720164609053497,0.8571428571428571,0.14285714285714285,242,70,0.2892561983471074,16,9,0.5625,0.33178195606776517,0.7690163666481448,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.9446428571428573,0.32091690544412604,40,20,0.5,1.7285714285714286,20,50,0.2892561983471074,0.371900826446281,0.45454545454545453,0.6198347107438017,0.8022922636103152,0.24489795918367346,0.7551020408163265,0.0,25.0,0.9025787965616046,0.14285714285714285,0.8571428571428571,0.0,15.0,48.9871276786748,71.23319093178759,70.36596544707001,48.27571459613634,-0.7297615880598044,78.66324915772515,-11.361561202085397,72.93767954518304,139.9359155007158,0.3497942386831276,0.20077113287073486,0.20925190439261188,0.20558705006488634
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2025,UZS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2842142995371282,per_corridor,True,1.016,1.0253521126760563,0.5720164609053497,1.0,0.5679012345679012,0.8571428571428571,0.14285714285714285,242,48,0.19834710743801653,7,3,0.42857142857142855,0.15821692226262685,0.7495457695909742,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.1607142857142856,0.14040114613180515,39,13,0.3333333333333333,1.6805555555555554,26,35,0.25206611570247933,0.359504132231405,0.4669421487603306,0.6818181818181818,0.7822349570200573,0.2857142857142857,0.7142857142857143,0.0,20.0,0.9025787965616046,0.14285714285714285,0.8571428571428571,0.0,15.0,67.28123003324377,78.4119098390124,70.62291750899557,74.1162252644039,-0.6707255764844111,39.19317251511258,-23.23619420079323,107.9469694741153,155.13053517867309,0.3292181069958848,0.15313638496612797,0.17613275093426395,0.15900553240898843
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2026,AMD,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.1901066165152738,per_corridor,True,1.002865329512894,1.0028089887640448,0.540495867768595,1.002865329512894,0.5578512396694215,0.8775510204081632,0.12244897959183673,156,52,0.3333333333333333,6,3,0.5,0.18761280689940868,0.8123871931005913,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.5,0.18666666666666668,34,14,0.4117647058823529,1.2352941176470589,20,38,0.3717948717948718,0.5,0.6282051282051282,0.8846153846153846,1.0577777777777777,0.0967741935483871,0.9032258064516129,0.0,12.0,1.0266666666666666,0.16129032258064516,0.8387096774193549,0.0,13.0,27.081205774485696,59.82098434147458,78.88514838643168,58.95106681742387,1.8436038752066957,121.18131461684426,24.59288064553023,33.44329336164946,98.89348721872534,0.2190082644628099,0.19614639111770288,0.23529244359447213,0.22222222222222227
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2026,KGS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.19035148028224722,per_corridor,True,1.002865329512894,1.0028089887640448,0.540495867768595,1.002865329512894,0.5247933884297521,0.8979591836734694,0.10204081632653061,156,48,0.3076923076923077,4,1,0.25,0.045586062644636216,0.6993639475573634,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.8125,0.12444444444444444,34,14,0.4117647058823529,1.338235294117647,20,34,0.34615384615384615,0.47435897435897434,0.6025641025641025,0.8589743589743589,1.0577777777777777,0.0967741935483871,0.9032258064516129,0.0,12.0,1.0266666666666666,0.16129032258064516,0.8387096774193549,0.0,13.0,27.17966748258275,51.94339210640262,85.56868707009812,-40.421882793886816,1.9397229786693297,-26.180715087179006,16.344046035174465,142.64847374510947,107.66889492973284,0.2024793388429752,0.1825314692044154,0.22408752029338055,0.21301775147928992
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2026,KZT,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.18351753087925987,per_corridor,True,1.002865329512894,1.0028089887640448,0.540495867768595,1.002865329512894,0.5206611570247934,0.8775510204081632,0.12244897959183673,156,57,0.36538461538461536,8,0,0.0,0.0,0.3244156195108769,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.24888888888888888,34,14,0.4117647058823529,1.1269349845201238,20,43,0.40384615384615385,0.532051282051282,0.6602564102564102,0.9166666666666666,1.0577777777777777,0.12903225806451613,0.8709677419354839,0.0,12.0,1.0266666666666666,0.16129032258064516,0.8387096774193549,0.0,13.0,19.787965682299415,72.18395989348194,87.7989845640101,-0.42180713260050773,2.916510248834872,-34.31806314267427,37.164576291719115,156.8116861666391,121.33917922214721,0.19834710743801653,0.2149867477447259,0.25978022728586214,0.231878698224852
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2026,TJS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.19155540360139495,per_corridor,True,1.002865329512894,1.0028089887640448,0.540495867768595,1.002865329512894,0.5454545454545454,0.8775510204081632,0.12244897959183673,156,50,0.32051282051282054,7,4,0.5714285714285714,0.2504542304090258,0.8417830777373732,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.7828571428571427,0.21777777777777776,34,16,0.47058823529411764,1.4682352941176469,18,34,0.3333333333333333,0.44871794871794873,0.5641025641025641,0.7948717948717948,1.0577777777777777,0.0967741935483871,0.9032258064516129,0.0,12.0,1.0266666666666666,0.16129032258064516,0.8387096774193549,0.0,13.0,19.90676495388911,44.47096123914826,91.20160435339051,36.91091848598821,2.7885626977189335,125.25811933303885,18.232053839472535,50.49730304503841,105.48966828924513,0.2892561983471074,0.19087178678214392,0.21876132882894722,0.2177843523997371
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2026,UZS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.1907106276969221,per_corridor,True,1.002865329512894,1.0028089887640448,0.540495867768595,1.002865329512894,0.5537190082644629,0.8775510204081632,0.12244897959183673,156,60,0.38461538461538464,8,5,0.625,0.30573785458380187,0.863158240538479,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.625,0.24888888888888888,34,19,0.5588235294117647,1.4529411764705882,15,41,0.358974358974359,0.4551282051282051,0.5512820512820513,0.7435897435897436,1.0577777777777777,0.0967741935483871,0.9032258064516129,0.0,12.0,1.0266666666666666,0.16129032258064516,0.8387096774193549,0.0,13.0,28.752447533659407,57.49566884534302,89.14991996382297,21.564968050499928,2.4180131284658146,65.58728189554816,20.491596748152663,75.57025431669278,112.75635825965229,0.19834710743801653,0.2115944243738703,0.27138226161516915,0.2366863905325444
