config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2025,AMD,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.3280826037168378,per_corridor,True,1.004,1.0056338028169014,0.5646090534979424,1.0,0.5390946502057613,0.8775510204081632,0.12244897959183673,242,53,0.2190082644628099,4,0,0.0,0.0,0.48990002040399916,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.08022922636103151,39,13,0.3333333333333333,1.522012578616352,26,40,0.2727272727272727,0.38016528925619836,0.48760330578512395,0.7024793388429752,0.7822349570200573,0.2857142857142857,0.7142857142857143,0.0,22.0,0.8223495702005731,0.22448979591836735,0.7755102040816326,0.0,16.0,44.3939394665009,38.936727297434985,93.59343531332073,-11.467280231232944,-0.826954691112141,-47.38307818917736,-27.478051989415768,99.88677892943,140.37314922790992,0.3497942386831276,0.16222141203799534,0.18814861561255541,0.17104364455979781
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2025,KGS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2870562071123495,per_corridor,True,1.004,1.0056338028169014,0.5646090534979424,1.02,0.588477366255144,0.8979591836734694,0.10204081632653061,242,49,0.2024793388429752,5,1,0.2,0.03622316096978745,0.6244717358814613,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9877551020408164,0.1002865329512894,43,16,0.37209302325581395,1.8376839107736118,27,33,0.24793388429752067,0.359504132231405,0.47107438016528924,0.6942148760330579,0.8624641833810889,0.20408163265306123,0.7959183673469388,0.0,13.0,0.8223495702005731,0.22448979591836735,0.7755102040816326,0.0,16.0,50.19680285833524,38.26381974172493,87.73555926077186,43.20212389961675,-0.7962563270510875,10.106867125424083,-32.802808376488024,130.289317857502,144.2818325574739,0.37037037037037035,0.15710135682365722,0.18966885465201963,0.16148145618468682
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2025,KZT,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2873558045749766,per_corridor,True,1.004,1.0056338028169014,0.5646090534979424,1.0,0.588477366255144,0.9183673469387755,0.08163265306122448,242,48,0.19834710743801653,7,1,0.14285714285714285,0.02567895594897479,0.51313450331903,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.7202380952380952,0.14040114613180515,42,17,0.40476190476190477,2.0406746031746033,25,31,0.23140495867768596,0.3347107438016529,0.4380165289256198,0.6446280991735537,0.8424068767908309,0.24489795918367346,0.7551020408163265,0.0,13.0,0.8223495702005731,0.22448979591836735,0.7755102040816326,0.0,16.0,49.79423103453126,35.70719672788811,105.48151612559616,53.98245761791851,0.7724271226049051,-5.228269027688833,-28.24629888772011,162.75969971608566,149.40482485087253,0.2674897119341564,0.15614279367569156,0.16378623216549806,0.15900553240898843
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2025,TJS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.312215856816822,per_corridor,True,1.004,1.0056338028169014,0.5646090534979424,1.0,0.5720164609053497,0.8571428571428571,0.14285714285714285,242,70,0.2892561983471074,15,12,0.8,0.5481406466534955,0.9295257935638959,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.765714285714286,0.30085959885386815,40,20,0.5,1.7285714285714286,20,50,0.2892561983471074,0.371900826446281,0.45454545454545453,0.6198347107438017,0.8022922636103152,0.2857142857142857,0.7142857142857143,0.0,25.0,0.8223495702005731,0.22448979591836735,0.7755102040816326,0.0,16.0,58.82272855289803,80.40372110318324,66.55330499747697,52.230834278522345,-0.7297615880598044,101.55943757960264,-11.361561202085397,38.34685740367983,139.9359155007158,0.3497942386831276,0.19604249597741502,0.20925190439261188,0.20558705006488634
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2025,UZS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.29180832897135256,per_corridor,True,1.004,1.0056338028169014,0.5646090534979424,1.0,0.5349794238683128,0.8775510204081632,0.12244897959183673,242,48,0.19834710743801653,10,3,0.3,0.10778928748621183,0.6032267800204347,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.5125,0.2005730659025788,44,17,0.38636363636363635,1.9479166666666665,27,31,0.2396694214876033,0.3512396694214876,0.4628099173553719,0.6859504132231405,0.8825214899713467,0.1836734693877551,0.8163265306122449,0.0,13.0,0.8223495702005731,0.22448979591836735,0.7755102040816326,0.0,16.0,57.41878107184348,50.51401437626336,100.98622708808374,64.210409362619,-0.6707255764844111,65.13150965436299,-23.23619420079323,72.24783166525772,155.13053517867309,0.3292181069958848,0.1481968631282631,0.17613275093426395,0.15900553240898843
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2026,AMD,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.19506123757890037,per_corridor,True,1.0068767908309457,1.0028089887640448,0.5727272727272728,1.002865329512894,0.5909090909090909,0.8571428571428571,0.14285714285714285,156,52,0.3333333333333333,7,5,0.7142857142857143,0.35892909014821267,0.9177828342909844,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.1428571428571432,0.21777777777777776,35,15,0.42857142857142855,1.2857142857142858,20,37,0.36538461538461536,0.4935897435897436,0.6217948717948718,0.8782051282051282,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,10.0,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,11.0,25.182687408638145,53.50917725896798,80.06170569484254,19.39583308340019,1.8436038752066957,88.87865803909197,24.59288064553023,64.58248778234183,98.89348721872534,0.2190082644628099,0.19817907146904706,0.23529244359447213,0.22222222222222227
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2026,KGS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.19335503544237145,per_corridor,True,1.0068767908309457,1.0028089887640448,0.5727272727272728,1.002865329512894,0.5247933884297521,0.8979591836734694,0.10204081632653061,156,48,0.3076923076923077,8,3,0.375,0.13684175946152105,0.6942621454161981,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.21875,0.24888888888888888,35,14,0.4,1.3,21,34,0.3525641025641026,0.48717948717948717,0.6217948717948718,0.8910256410256411,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,10.0,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,11.0,25.483384166871033,46.20338703608815,85.6784439431191,18.003181940244442,1.9397229786693297,50.87779916506524,16.344046035174465,64.69164578630782,107.66889492973284,0.2024793388429752,0.18619884245249005,0.22408752029338055,0.21301775147928992
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2026,KZT,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.18253688539751814,per_corridor,True,1.0068767908309457,1.0028089887640448,0.5727272727272728,1.022922636103152,0.5826446280991735,0.9387755102040817,0.061224489795918366,156,57,0.36538461538461536,3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9122807017543859,0.09333333333333334,34,16,0.47058823529411764,1.2879256965944272,18,41,0.3782051282051282,0.4935897435897436,0.6089743589743589,0.8397435897435898,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,11.0,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,11.0,30.129200964188016,70.68154895313265,94.89373674449875,49.39195041023951,2.916510248834872,46.97787459143732,37.164576291719115,108.72963618628809,121.33917922214721,0.19834710743801653,0.22864703672381653,0.25978022728586214,0.231878698224852
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2026,TJS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.1944658389735791,per_corridor,True,1.0068767908309457,1.0028089887640448,0.5727272727272728,1.002865329512894,0.6115702479338843,0.8775510204081632,0.12244897959183673,156,50,0.32051282051282054,11,2,0.18181818181818182,0.05136660067100063,0.4769861375782448,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.5672727272727273,0.34222222222222226,35,14,0.4,1.248,21,36,0.36538461538461536,0.5,0.6346153846153846,0.9038461538461539,1.088888888888889,0.0967741935483871,0.9032258064516129,0.0,11.0,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,11.0,17.289821254955832,38.34052489358366,91.25173231353097,-23.737155605023954,2.7885626977189335,-35.9225349836105,18.232053839472535,141.44472469587066,105.48966828924513,0.2892561983471074,0.194414109807934,0.21876132882894722,0.2177843523997371
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2026,UZS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.1952547883408878,per_corridor,True,1.0068767908309457,1.0028089887640448,0.5727272727272728,1.002865329512894,0.5537190082644629,0.8775510204081632,0.12244897959183673,156,60,0.38461538461538464,6,5,0.8333333333333334,0.43649056343635395,0.9699474141282697,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.1666666666666665,0.18666666666666668,35,18,0.5142857142857142,1.337142857142857,17,42,0.3782051282051282,0.48717948717948717,0.5961538461538461,0.8141025641025641,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,10.0,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,11.0,24.796828857975402,49.955283139056206,95.38971687694735,39.39869708215878,2.4180131284658146,117.80408692233364,20.491596748152663,64.17899568451107,112.75635825965229,0.19834710743801653,0.21063186913475127,0.27138226161516915,0.2366863905325444
