config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2025,AMD,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.3198549626270371,per_corridor,True,1.004,0.9859154929577465,0.5613168724279836,1.0,0.5555555555555556,0.9387755102040817,0.061224489795918366,242,53,0.2190082644628099,3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.522012578616352,0.060171919770773644,34,12,0.35294117647058826,1.6115427302996672,22,41,0.2603305785123967,0.3512396694214876,0.44214876033057854,0.6239669421487604,0.6819484240687679,0.32653061224489793,0.673469387755102,0.0,26.0,0.8022922636103152,0.22448979591836735,0.7755102040816326,0.0,15.0,42.38222973021531,50.26479908981745,72.18025084926677,65.04450835785953,-0.826954691112141,81.875307739675,-27.478051989415768,69.41702270994628,140.37314922790992,0.3497942386831276,0.15797928295867286,0.18814861561255541,0.17104364455979781
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2025,KGS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.29623101379247696,per_corridor,True,1.004,0.9859154929577465,0.5613168724279836,1.0,0.5432098765432098,0.9387755102040817,0.061224489795918366,242,49,0.2024793388429752,5,1,0.2,0.03622316096978745,0.6244717358814613,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9877551020408164,0.1002865329512894,38,12,0.3157894736842105,1.5596133190118153,26,37,0.2603305785123967,0.3677685950413223,0.47520661157024796,0.6900826446280992,0.7621776504297995,0.2653061224489796,0.7346938775510204,0.0,16.0,0.8022922636103152,0.22448979591836735,0.7755102040816326,0.0,15.0,44.17416071115074,34.13105321267193,91.71667685268648,71.06758745829822,-0.7962563270510875,-9.757070755970869,-32.802808376488024,185.68151392792265,144.2818325574739,0.37037037037037035,0.15073727512835416,0.18966885465201963,0.16148145618468682
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2025,KZT,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.25934592262195383,per_corridor,True,1.004,0.9859154929577465,0.5613168724279836,1.0,0.5390946502057613,0.9387755102040817,0.061224489795918366,242,48,0.19834710743801653,15,5,0.3333333333333333,0.15176100694691236,0.5828687484878701,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.6805555555555554,0.30085959885386815,43,19,0.4418604651162791,2.227713178294574,24,29,0.2190082644628099,0.3181818181818182,0.41735537190082644,0.6157024793388429,0.8624641833810889,0.1836734693877551,0.8163265306122449,0.0,15.0,0.8022922636103152,0.22448979591836735,0.7755102040816326,0.0,15.0,44.56261198848457,33.93788904341804,102.12077408774137,48.1783325373099,0.7724271226049051,2.5280323848012234,-28.24629888772011,98.57863171409404,149.40482485087253,0.2674897119341564,0.1550443816226332,0.16378623216549806,0.15900553240898843
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2025,TJS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.30118510253146447,per_corridor,True,1.004,0.9859154929577465,0.5613168724279836,1.02,0.5843621399176955,0.9387755102040817,0.061224489795918366,242,70,0.2892561983471074,10,5,0.5,0.23658959361548731,0.7634104063845126,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.7285714285714286,0.2005730659025788,37,19,0.5135135135135135,1.7752895752895754,18,51,0.28512396694214875,0.359504132231405,0.43388429752066116,0.5826446280991735,0.7421203438395415,0.2653061224489796,0.7346938775510204,0.0,22.0,0.8022922636103152,0.22448979591836735,0.7755102040816326,0.0,15.0,47.06902313124494,75.72852512191015,68.9587142184118,8.842054069478023,-0.7297615880598044,62.66891191361956,-11.361561202085397,105.52072913186161,139.9359155007158,0.3497942386831276,0.1929666163105175,0.20925190439261188,0.20558705006488634
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2025,UZS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.29509909785005034,per_corridor,True,1.004,0.9859154929577465,0.5613168724279836,1.0,0.5843621399176955,0.9387755102040817,0.061224489795918366,242,48,0.19834710743801653,7,3,0.42857142857142855,0.15821692226262685,0.7495457695909742,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.1607142857142856,0.14040114613180515,35,11,0.3142857142857143,1.5845238095238094,24,37,0.25206611570247933,0.3512396694214876,0.45041322314049587,0.6487603305785123,0.7020057306590257,0.30612244897959184,0.6938775510204082,0.0,21.0,0.8022922636103152,0.22448979591836735,0.7755102040816326,0.0,15.0,54.348503283588975,67.49626621006092,86.38037054449167,60.40250377029758,-0.6707255764844111,98.6451349724106,-23.23619420079323,44.19225426629568,155.13053517867309,0.3292181069958848,0.14765198226129433,0.17613275093426395,0.15900553240898843
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2026,AMD,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.19365774832841562,per_corridor,True,1.002865329512894,0.9831460674157304,0.5603305785123966,1.002865329512894,0.5909090909090909,0.8571428571428571,0.14285714285714285,156,52,0.3333333333333333,5,3,0.6,0.23071993220883708,0.8823817688407467,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.8,0.15555555555555556,35,16,0.45714285714285713,1.3714285714285714,19,36,0.3525641025641026,0.47435897435897434,0.5961538461538461,0.8397435897435898,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,10.0,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,13.0,25.689641562562446,54.443434170254754,79.75200679178757,23.15443131969941,1.8436038752066957,116.75477006809487,24.59288064553023,36.88284408816988,98.89348721872534,0.2190082644628099,0.19946554828134944,0.23529244359447213,0.22222222222222227
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2026,KGS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.19375293912207356,per_corridor,True,1.002865329512894,0.9831460674157304,0.5603305785123966,1.002865329512894,0.5247933884297521,0.8571428571428571,0.14285714285714285,156,48,0.3076923076923077,4,0,0.0,0.0,0.48990002040399916,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.12444444444444444,35,15,0.42857142857142855,1.3928571428571428,20,33,0.33974358974358976,0.46794871794871795,0.5961538461538461,0.8525641025641025,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,10.0,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,13.0,25.91919104530478,47.04619147611469,85.24837144112216,-31.32721961425028,1.9397229786693297,-53.704554574338644,16.344046035174465,152.23080274122339,107.66889492973284,0.2024793388429752,0.18801194042324212,0.22408752029338055,0.21301775147928992
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2026,KZT,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.18251557661248843,per_corridor,True,1.002865329512894,0.9831460674157304,0.5603305785123966,1.002865329512894,0.5702479338842975,0.8979591836734694,0.10204081632653061,156,57,0.36538461538461536,11,3,0.2727272727272727,0.09745880573921467,0.5656502930102463,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.7464114832535885,0.34222222222222226,34,15,0.4411764705882353,1.2074303405572755,19,42,0.391025641025641,0.5128205128205128,0.6346153846153846,0.8782051282051282,1.0577777777777777,0.03225806451612903,0.967741935483871,0.0,10.0,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,13.0,27.829677004236753,68.7688752482645,96.84326071695754,9.200914611363736,2.916510248834872,-6.367895744104192,37.164576291719115,155.57237144242427,121.33917922214721,0.19834710743801653,0.23466890098497759,0.25978022728586214,0.231878698224852
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2026,TJS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.18492853257229316,per_corridor,True,1.002865329512894,0.9831460674157304,0.5603305785123966,1.002865329512894,0.5785123966942148,0.8775510204081632,0.12244897959183673,156,50,0.32051282051282054,7,1,0.14285714285714285,0.02567895594897479,0.51313450331903,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.4457142857142857,0.21777777777777776,36,14,0.3888888888888889,1.2133333333333332,22,36,0.3717948717948718,0.5128205128205128,0.6538461538461539,0.9358974358974359,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,13.0,15.967959369190787,33.64891242009902,94.76258761447241,17.45287170482977,2.7885626977189335,3.8889376254688353,18.232053839472535,80.80386544889802,105.48966828924513,0.2892561983471074,0.19444727269949658,0.21876132882894722,0.2177843523997371
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2026,UZS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.19969591961954053,per_corridor,True,1.002865329512894,0.9831460674157304,0.5603305785123966,1.002865329512894,0.5371900826446281,0.8775510204081632,0.12244897959183673,156,60,0.38461538461538464,7,5,0.7142857142857143,0.35892909014821267,0.9177828342909844,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.857142857142857,0.21777777777777776,34,18,0.5294117647058824,1.3764705882352941,16,42,0.3717948717948718,0.47435897435897434,0.5769230769230769,0.782051282051282,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,10.0,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,13.0,29.242641562016235,51.61420359002294,85.4648485760267,28.17714593100587,2.4180131284658146,114.34557184838023,20.491596748152663,56.099575135311056,112.75635825965229,0.19834710743801653,0.21256221930122152,0.27138226161516915,0.2366863905325444
