config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2025,AMD,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.28159987250970886,per_corridor,True,1.0,1.0450704225352112,0.568724279835391,1.0,0.5720164609053497,0.8775510204081632,0.12244897959183673,242,53,0.2190082644628099,10,4,0.4,0.16817758120350967,0.6873304525498135,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.826415094339623,0.2005730659025788,40,16,0.4,1.826415094339623,24,37,0.25206611570247933,0.3512396694214876,0.45041322314049587,0.6487603305785123,0.8022922636103152,0.2653061224489796,0.7346938775510204,0.0,20.0,0.8825214899713467,0.1836734693877551,0.8163265306122449,0.0,18.0,48.31044103687928,54.38875938338102,72.1125579395568,11.853103841586442,-0.826954691112141,71.18103085722915,-27.478051989415768,43.36684815736302,140.37314922790992,0.3497942386831276,0.16311510014762717,0.18814861561255541,0.17104364455979781
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2025,KGS,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2892619317849572,per_corridor,True,1.0,1.0450704225352112,0.568724279835391,1.0,0.5596707818930041,0.8979591836734694,0.10204081632653061,242,49,0.2024793388429752,5,1,0.2,0.03622316096978745,0.6244717358814613,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9877551020408164,0.1002865329512894,39,17,0.4358974358974359,2.15279958137101,22,32,0.2231404958677686,0.3140495867768595,0.4049586776859504,0.5867768595041323,0.7822349570200573,0.24489795918367346,0.7551020408163265,0.0,20.0,0.8825214899713467,0.1836734693877551,0.8163265306122449,0.0,18.0,54.787038582518484,56.318511211578475,71.5085555068369,41.17570878131982,-0.7962563270510875,-5.703431111482305,-32.802808376488024,72.60250034718885,144.2818325574739,0.37037037037037035,0.1570345317802461,0.18966885465201963,0.16148145618468682
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2025,KZT,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.24067237826432702,per_corridor,True,1.0,1.0450704225352112,0.568724279835391,1.0,0.5720164609053497,0.8979591836734694,0.10204081632653061,242,48,0.19834710743801653,11,3,0.2727272727272727,0.09745880573921467,0.5656502930102463,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.3749999999999998,0.22063037249283668,43,17,0.3953488372093023,1.9932170542635657,26,31,0.23553719008264462,0.34297520661157027,0.45041322314049587,0.6652892561983471,0.8624641833810889,0.20408163265306123,0.7959183673469388,0.0,18.0,0.8825214899713467,0.1836734693877551,0.8163265306122449,0.0,18.0,40.5557255414098,32.28979608612061,109.90947145083712,38.90267318272225,0.7724271226049051,-14.697860688756304,-28.24629888772011,199.30602192424797,149.40482485087253,0.2674897119341564,0.15317813680993067,0.16378623216549806,0.15900553240898843
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2025,TJS,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2687015662242952,per_corridor,True,1.0,1.0450704225352112,0.568724279835391,1.0,0.5720164609053497,0.8775510204081632,0.12244897959183673,242,70,0.2892561983471074,10,5,0.5,0.23658959361548731,0.7634104063845126,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.7285714285714286,0.2005730659025788,42,18,0.42857142857142855,1.4816326530612245,24,52,0.3140495867768595,0.4132231404958678,0.512396694214876,0.7107438016528925,0.8424068767908309,0.22448979591836735,0.7755102040816326,0.0,19.0,0.8825214899713467,0.1836734693877551,0.8163265306122449,0.0,18.0,39.793812363502525,56.537861253896054,85.97291468269401,5.07887470408064,-0.7297615880598044,40.39539182876628,-11.361561202085397,99.9009931824273,139.9359155007158,0.3497942386831276,0.20135119154990935,0.20925190439261188,0.20558705006488634
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2025,UZS,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2930987186302125,per_corridor,True,1.0,1.0450704225352112,0.568724279835391,1.0,0.5679012345679012,0.8979591836734694,0.10204081632653061,242,48,0.19834710743801653,8,4,0.5,0.21521252682444186,0.7847874731755582,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.5208333333333335,0.16045845272206302,39,13,0.3333333333333333,1.6805555555555554,26,35,0.25206611570247933,0.359504132231405,0.4669421487603306,0.6818181818181818,0.7822349570200573,0.2653061224489796,0.7346938775510204,0.0,20.0,0.8825214899713467,0.1836734693877551,0.8163265306122449,0.0,18.0,59.12060780346377,70.43597320089307,85.12894101722644,72.30613518497825,-0.6707255764844111,104.56203843208377,-23.23619420079323,49.5073649599348,155.13053517867309,0.3292181069958848,0.1546346830910407,0.17613275093426395,0.15900553240898843
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2026,AMD,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.200627180188716,per_corridor,True,1.002865329512894,1.0224719101123596,0.5504132231404959,1.002865329512894,0.5743801652892562,0.8775510204081632,0.12244897959183673,156,52,0.3333333333333333,3,0,0.0,0.0,0.5615060804490177,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.09333333333333334,34,13,0.38235294117647056,1.1470588235294117,21,39,0.38461538461538464,0.5192307692307693,0.6538461538461539,0.9230769230769231,1.0577777777777777,0.0967741935483871,0.9032258064516129,0.0,11.0,1.088888888888889,0.0967741935483871,0.9032258064516129,0.0,11.0,25.47728583545631,59.16834647637785,82.33087274981001,-10.138852837503856,1.8436038752066957,-33.96342129560415,24.59288064553023,204.71084988232653,98.89348721872534,0.2190082644628099,0.20097007133140055,0.23529244359447213,0.22222222222222227
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2026,KGS,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.20476476874649555,per_corridor,True,1.002865329512894,1.0224719101123596,0.5504132231404959,1.002865329512894,0.5082644628099173,0.8979591836734694,0.10204081632653061,156,48,0.3076923076923077,2,2,1.0,0.34237195288961925,1.0,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,3.25,0.06222222222222222,34,14,0.4117647058823529,1.338235294117647,20,34,0.34615384615384615,0.47435897435897434,0.6025641025641025,0.8589743589743589,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,11.0,1.088888888888889,0.0967741935483871,0.9032258064516129,0.0,11.0,26.936435317847934,52.873835080571496,89.04234363215164,54.438744896988524,1.9397229786693297,104.52002250883717,16.344046035174465,0.0,107.66889492973284,0.2024793388429752,0.18545697892919255,0.22408752029338055,0.21301775147928992
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2026,KZT,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.1815138949723671,per_corridor,True,1.002865329512894,1.0224719101123596,0.5504132231404959,1.002865329512894,0.5537190082644629,0.8979591836734694,0.10204081632653061,156,57,0.36538461538461536,6,4,0.6666666666666666,0.29998832134152864,0.9032306674407831,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.8245614035087718,0.18666666666666668,34,16,0.47058823529411764,1.2879256965944272,18,41,0.3782051282051282,0.4935897435897436,0.6089743589743589,0.8397435897435898,1.0577777777777777,0.12903225806451613,0.8709677419354839,0.0,12.0,1.088888888888889,0.0967741935483871,0.9032258064516129,0.0,11.0,26.549864879757575,74.49224490259866,89.27441813529656,91.50590420819782,2.916510248834872,99.72100252978845,37.164576291719115,53.5150398634976,121.33917922214721,0.19834710743801653,0.21808762961050193,0.25978022728586214,0.231878698224852
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2026,TJS,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.17345576381923894,per_corridor,True,1.002865329512894,1.0224719101123596,0.5504132231404959,1.002865329512894,0.5785123966942148,0.8979591836734694,0.10204081632653061,156,50,0.32051282051282054,19,9,0.47368421052631576,0.27329505487448547,0.6829251748817489,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4778947368421052,0.5911111111111111,35,15,0.42857142857142855,1.337142857142857,20,35,0.3525641025641026,0.4807692307692308,0.6089743589743589,0.8653846153846154,1.088888888888889,0.0967741935483871,0.9032258064516129,0.0,11.0,1.088888888888889,0.0967741935483871,0.9032258064516129,0.0,11.0,16.821519893728293,41.8876450183971,88.9449745086286,3.846478871738032,2.7885626977189335,45.56907605571896,18.232053839472535,83.14702753778379,105.48966828924513,0.2892561983471074,0.19140093347532622,0.21876132882894722,0.2177843523997371
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2026,UZS,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.20071560038989703,per_corridor,True,1.002865329512894,1.0224719101123596,0.5504132231404959,1.002865329512894,0.5371900826446281,0.8979591836734694,0.10204081632653061,156,60,0.38461538461538464,5,2,0.4,0.1176182311592533,0.769280067791163,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.04,0.15555555555555556,34,19,0.5588235294117647,1.4529411764705882,15,41,0.358974358974359,0.4551282051282051,0.5512820512820513,0.7435897435897436,1.0577777777777777,0.12903225806451613,0.8709677419354839,0.0,12.0,1.088888888888889,0.0967741935483871,0.9032258064516129,0.0,11.0,26.06156787469874,55.453404460889686,93.12400904109232,8.176642015713,2.4180131284658146,83.34764914292725,20.491596748152663,69.56133964216748,112.75635825965229,0.19834710743801653,0.21080031689958845,0.27138226161516915,0.2366863905325444
