config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2025,AMD,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2785235214207331,per_corridor,True,1.02,1.123943661971831,0.5777777777777777,1.0,0.5555555555555556,0.9183673469387755,0.08163265306122448,242,53,0.2190082644628099,5,3,0.6,0.23071993220883708,0.8823817688407467,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.739622641509434,0.1002865329512894,42,17,0.40476190476190477,1.8481581311769992,25,36,0.25206611570247933,0.35537190082644626,0.45867768595041325,0.6652892561983471,0.8424068767908309,0.24489795918367346,0.7551020408163265,0.0,24.0,0.9426934097421205,0.12244897959183673,0.8775510204081632,0.0,15.0,39.03287094917344,40.30173898722355,93.60347626859513,24.889199188422136,-0.826954691112141,78.60641504513822,-27.478051989415768,40.782381861457665,140.37314922790992,0.3497942386831276,0.15567463370713,0.18814861561255541,0.17104364455979781
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2025,KGS,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.264560067471625,per_corridor,True,1.02,1.123943661971831,0.5777777777777777,1.0,0.5432098765432098,0.8775510204081632,0.12244897959183673,242,49,0.2024793388429752,10,3,0.3,0.10778928748621183,0.6032267800204347,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4816326530612245,0.2005730659025788,45,17,0.37777777777777777,1.8657596371882086,28,32,0.24793388429752067,0.36363636363636365,0.4793388429752066,0.7107438016528925,0.9025787965616046,0.1836734693877551,0.8163265306122449,0.0,15.0,0.9426934097421205,0.12244897959183673,0.8775510204081632,0.0,15.0,43.26284498364437,34.17785351985958,92.28605112168724,12.512755395913457,-0.7962563270510875,0.058389186230243695,-32.802808376488024,93.2259769704935,144.2818325574739,0.37037037037037035,0.15364310023280642,0.18966885465201963,0.16148145618468682
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2025,KZT,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.20037539464553025,per_corridor,True,1.02,1.123943661971831,0.5777777777777777,1.1,0.6172839506172839,0.9591836734693877,0.04081632653061224,242,48,0.19834710743801653,19,6,0.3157894736842105,0.15364171004428598,0.5398998982493537,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.5921052631578947,0.38108882521489973,45,19,0.4222222222222222,2.1287037037037035,26,29,0.22727272727272727,0.3347107438016529,0.44214876033057854,0.6570247933884298,0.9025787965616046,0.14285714285714285,0.8571428571428571,0.0,15.0,0.9426934097421205,0.12244897959183673,0.8775510204081632,0.0,15.0,35.504627133001605,26.782094629028997,110.29642958739541,15.200471388956709,0.7724271226049051,-13.560947197320996,-28.24629888772011,161.30174045214525,149.40482485087253,0.2674897119341564,0.15563261638053638,0.16378623216549806,0.15900553240898843
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2025,TJS,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2995618474175787,per_corridor,True,1.02,1.123943661971831,0.5777777777777777,1.0,0.588477366255144,0.9183673469387755,0.08163265306122448,242,70,0.2892561983471074,8,4,0.5,0.21521252682444186,0.7847874731755582,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.7285714285714286,0.16045845272206302,37,21,0.5675675675675675,1.962162162162162,16,49,0.26859504132231404,0.3347107438016529,0.40082644628099173,0.5330578512396694,0.7421203438395415,0.32653061224489793,0.673469387755102,0.0,21.0,0.9426934097421205,0.12244897959183673,0.8775510204081632,0.0,15.0,41.91815541257228,56.62748527595613,97.28041014303929,-0.003716657331063189,-0.7297615880598044,51.25801601327292,-11.361561202085397,104.66167424948353,139.9359155007158,0.3497942386831276,0.19345419214964782,0.20925190439261188,0.20558705006488634
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2025,UZS,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.28548043046625765,per_corridor,True,1.02,1.123943661971831,0.5777777777777777,1.0,0.5843621399176955,0.9183673469387755,0.08163265306122448,242,48,0.19834710743801653,5,3,0.6,0.23071993220883708,0.8823817688407467,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,3.025,0.1002865329512894,37,13,0.35135135135135137,1.7713963963963963,24,35,0.24380165289256198,0.34297520661157027,0.44214876033057854,0.640495867768595,0.7421203438395415,0.30612244897959184,0.6938775510204082,0.0,25.0,0.9426934097421205,0.12244897959183673,0.8775510204081632,0.0,15.0,51.35250701605636,57.12473022927576,104.2575245456676,135.4583549049384,-0.6707255764844111,173.30396827658802,-23.23619420079323,39.886364743351166,155.13053517867309,0.3292181069958848,0.14918193123545812,0.17613275093426395,0.15900553240898843
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2026,AMD,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.196090307187677,per_corridor,True,1.0068767908309455,1.0421348314606742,0.5859504132231405,1.002865329512894,0.5909090909090909,0.8979591836734694,0.10204081632653061,156,52,0.3333333333333333,5,1,0.2,0.03622316096978745,0.6244717358814613,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.6000000000000001,0.15555555555555556,35,12,0.34285714285714286,1.0285714285714287,23,40,0.40384615384615385,0.5512820512820513,0.6987179487179487,0.9935897435897436,1.088888888888889,0.0967741935483871,0.9032258064516129,0.0,12.0,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,18.436706323803474,48.63125337460041,84.59652100821894,14.41281271798789,1.8436038752066957,14.349123616429925,24.59288064553023,106.56180565277707,98.89348721872534,0.2190082644628099,0.20988472834677657,0.23529244359447213,0.22222222222222227
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2026,KGS,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.20212796284418968,per_corridor,True,1.0068767908309455,1.0421348314606742,0.5859504132231405,1.002865329512894,0.5578512396694215,0.9183673469387755,0.08163265306122448,156,48,0.3076923076923077,6,2,0.3333333333333333,0.09676933255921683,0.7000116786584712,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0833333333333333,0.18666666666666668,35,13,0.37142857142857144,1.207142857142857,22,35,0.36538461538461536,0.5064102564102564,0.6474358974358975,0.9294871794871795,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,11.0,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,20.571404879831586,42.925811419231714,90.7892961160175,15.17082579578721,1.9397229786693297,49.33850745592531,16.344046035174465,59.99304497540973,107.66889492973284,0.2024793388429752,0.19479114480354282,0.22408752029338055,0.21301775147928992
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2026,KZT,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.21277993887267221,per_corridor,True,1.0068767908309455,1.0421348314606742,0.5859504132231405,1.002865329512894,0.6033057851239669,0.8979591836734694,0.10204081632653061,156,57,0.36538461538461536,5,2,0.4,0.1176182311592533,0.769280067791163,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0947368421052632,0.15555555555555556,34,14,0.4117647058823529,1.1269349845201238,20,43,0.40384615384615385,0.532051282051282,0.6602564102564102,0.9166666666666666,1.0577777777777777,0.0967741935483871,0.9032258064516129,0.0,12.0,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,19.51358209003988,68.0168162144169,94.38155653829354,3.8914446661946216,2.916510248834872,45.621079161383584,37.164576291719115,125.58548853678886,121.33917922214721,0.19834710743801653,0.23413069725594576,0.25978022728586214,0.231878698224852
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2026,TJS,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.1736152942788503,per_corridor,True,1.0068767908309455,1.0421348314606742,0.5859504132231405,1.022922636103152,0.6074380165289256,0.8979591836734694,0.10204081632653061,156,50,0.32051282051282054,12,4,0.3333333333333333,0.13811783989736134,0.609382412602386,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0399999999999998,0.37333333333333335,36,14,0.3888888888888889,1.2133333333333332,22,36,0.3717948717948718,0.5128205128205128,0.6538461538461539,0.9358974358974359,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,14.83082158673549,33.579089140462756,100.59041964361181,6.566051087405398,2.7885626977189335,-19.939139139085555,18.232053839472535,136.93951933950845,105.48966828924513,0.2892561983471074,0.20166269151712518,0.21876132882894722,0.2177843523997371
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2026,UZS,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.20267915833562145,per_corridor,True,1.0068767908309455,1.0421348314606742,0.5859504132231405,1.002865329512894,0.5702479338842975,0.9183673469387755,0.08163265306122448,156,60,0.38461538461538464,8,5,0.625,0.30573785458380187,0.863158240538479,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.625,0.24888888888888888,34,17,0.5,1.2999999999999998,17,43,0.38461538461538464,0.4935897435897436,0.6025641025641025,0.8205128205128205,1.0577777777777777,0.0967741935483871,0.9032258064516129,0.0,12.0,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,25.624909512396876,55.137475249892134,93.1854153419174,19.724062210952212,2.4180131284658146,151.3738219799918,20.491596748152663,48.48255235034737,112.75635825965229,0.19834710743801653,0.2159662179334182,0.27138226161516915,0.2366863905325444
