config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2025,AMD,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.30145286513879543,per_corridor,True,1.064,1.064788732394366,0.5753086419753086,1.0,0.5555555555555556,0.9183673469387755,0.08163265306122448,242,53,0.2190082644628099,4,0,0.0,0.0,0.48990002040399916,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.08022922636103151,39,14,0.358974358974359,1.6390904692791486,25,39,0.2644628099173554,0.3677685950413223,0.47107438016528924,0.6776859504132231,0.7822349570200573,0.22448979591836735,0.7755102040816326,0.0,20.0,1.002865329512894,0.08163265306122448,0.9183673469387755,0.0,12.0,49.19962769315936,47.120238000326374,83.53493068241106,12.000509904753208,-0.826954691112141,11.410033134350295,-27.478051989415768,36.61731435060989,140.37314922790992,0.3497942386831276,0.16000516958342628,0.18814861561255541,0.17104364455979781
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2025,KGS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2695066353732683,per_corridor,True,1.064,1.064788732394366,0.5753086419753086,1.06,0.5802469135802469,0.9183673469387755,0.08163265306122448,242,49,0.2024793388429752,3,0,0.0,0.0,0.5615060804490177,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.060171919770773644,43,15,0.3488372093023256,1.7228286663502612,28,34,0.256198347107438,0.371900826446281,0.48760330578512395,0.71900826446281,0.8624641833810889,0.22448979591836735,0.7755102040816326,0.0,14.0,1.002865329512894,0.08163265306122448,0.9183673469387755,0.0,12.0,51.95931610210417,41.46147734326483,81.42355769215489,-12.932015592301838,-0.7962563270510875,-63.585201375491174,-32.802808376488024,124.46666047510878,144.2818325574739,0.37037037037037035,0.15329549099973758,0.18966885465201963,0.16148145618468682
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2025,KZT,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.1637476717469191,per_corridor,True,1.064,1.064788732394366,0.5753086419753086,1.12,0.5802469135802469,0.9591836734693877,0.04081632653061224,242,48,0.19834710743801653,26,5,0.19230769230769232,0.08506935771788268,0.3787663615465,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.969551282051282,0.5214899713467049,54,14,0.25925925925925924,1.3070987654320987,40,34,0.30578512396694213,0.47107438016528924,0.6363636363636364,0.9669421487603306,1.0830945558739256,0.061224489795918366,0.9387755102040817,0.0,12.0,1.002865329512894,0.08163265306122448,0.9183673469387755,0.0,12.0,23.706593267079356,-1.879088881320695,128.04150235413266,17.914549812935554,0.7724271226049051,-30.20855371246603,-28.24629888772011,183.20073571803934,149.40482485087253,0.2674897119341564,0.15646672503744238,0.16378623216549806,0.15900553240898843
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2025,TJS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2725123490640574,per_corridor,True,1.064,1.064788732394366,0.5753086419753086,1.02,0.5679012345679012,0.9183673469387755,0.08163265306122448,242,70,0.2892561983471074,7,5,0.7142857142857143,0.35892909014821267,0.9177828342909844,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.469387755102041,0.14040114613180515,42,22,0.5238095238095238,1.810884353741497,20,48,0.2809917355371901,0.36363636363636365,0.4462809917355372,0.6115702479338843,0.8424068767908309,0.20408163265306123,0.7959183673469388,0.0,15.0,1.002865329512894,0.08163265306122448,0.9183673469387755,0.0,12.0,54.731397509092425,69.54833207918757,75.89032372725099,5.656309159830032,-0.7297615880598044,60.30693551807234,-11.361561202085397,54.18872175469801,139.9359155007158,0.3497942386831276,0.19230674466620615,0.20925190439261188,0.20558705006488634
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2025,UZS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.21678015270684753,per_corridor,True,1.064,1.064788732394366,0.5753086419753086,1.12,0.5925925925925926,0.9591836734693877,0.04081632653061224,242,48,0.19834710743801653,10,3,0.3,0.10778928748621183,0.6032267800204347,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.5125,0.2005730659025788,50,15,0.3,1.5125,35,33,0.2809917355371901,0.4256198347107438,0.5702479338842975,0.859504132231405,1.002865329512894,0.061224489795918366,0.9387755102040817,0.0,12.0,1.002865329512894,0.08163265306122448,0.9183673469387755,0.0,12.0,38.26707118073993,26.502916762812383,115.04300070988869,41.29792742939864,-0.6707255764844111,20.67923403710748,-23.23619420079323,73.93189610314877,155.13053517867309,0.3292181069958848,0.14733864717915998,0.17613275093426395,0.15900553240898843
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2026,AMD,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.19635779220196375,per_corridor,True,1.002865329512894,0.9634831460674158,0.547107438016529,1.002865329512894,0.5743801652892562,0.8979591836734694,0.10204081632653061,156,52,0.3333333333333333,6,3,0.5,0.18761280689940868,0.8123871931005913,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.5,0.18666666666666668,35,15,0.42857142857142855,1.2857142857142858,20,37,0.36538461538461536,0.4935897435897436,0.6217948717948718,0.8782051282051282,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,11.0,1.088888888888889,0.0967741935483871,0.9032258064516129,0.0,12.0,22.70811695930308,51.45507424808073,80.35398533792191,29.16800591356868,1.8436038752066957,65.68094960045327,24.59288064553023,94.6174631316162,98.89348721872534,0.2190082644628099,0.20339126391900123,0.23529244359447213,0.22222222222222227
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2026,KGS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.19635779220196375,per_corridor,True,1.002865329512894,0.9634831460674158,0.547107438016529,1.002865329512894,0.5413223140495868,0.8979591836734694,0.10204081632653061,156,48,0.3076923076923077,7,1,0.14285714285714285,0.02567895594897479,0.51313450331903,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.46428571428571425,0.21777777777777776,35,14,0.4,1.3,21,34,0.3525641025641026,0.48717948717948717,0.6217948717948718,0.8910256410256411,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,11.0,1.088888888888889,0.0967741935483871,0.9032258064516129,0.0,12.0,22.993585936400113,44.29404733232424,85.55301746588873,-0.42147442241180294,1.9397229786693297,-5.894942651943424,16.344046035174465,113.4378470751767,107.66889492973284,0.2024793388429752,0.19050757836365648,0.22408752029338055,0.21301775147928992
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2026,KZT,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.20982223875609818,per_corridor,True,1.002865329512894,0.9634831460674158,0.547107438016529,1.002865329512894,0.5041322314049587,0.8775510204081632,0.12244897959183673,156,57,0.36538461538461536,10,5,0.5,0.23658959361548731,0.7634104063845126,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.368421052631579,0.3111111111111111,34,15,0.4411764705882353,1.2074303405572755,19,42,0.391025641025641,0.5128205128205128,0.6346153846153846,0.8782051282051282,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,12.0,1.088888888888889,0.0967741935483871,0.9032258064516129,0.0,12.0,22.000005257227485,64.32223283374935,103.59590996138968,19.518335435637525,2.916510248834872,92.49386508499991,37.164576291719115,71.63030009268367,121.33917922214721,0.19834710743801653,0.23655225881691136,0.25978022728586214,0.231878698224852
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2026,TJS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.18714342309610488,per_corridor,True,1.002865329512894,0.9634831460674158,0.547107438016529,1.002865329512894,0.5785123966942148,0.8979591836734694,0.10204081632653061,156,50,0.32051282051282054,6,2,0.3333333333333333,0.09676933255921683,0.7000116786584712,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0399999999999998,0.18666666666666668,36,14,0.3888888888888889,1.2133333333333332,22,36,0.3717948717948718,0.5128205128205128,0.6538461538461539,0.9358974358974359,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,1.088888888888889,0.0967741935483871,0.9032258064516129,0.0,12.0,15.967959369190787,33.64891242009902,94.76258761447241,4.978538454442256,2.7885626977189335,24.935568120198297,18.232053839472535,84.99091433737318,105.48966828924513,0.2892561983471074,0.19757782893183345,0.21876132882894722,0.2177843523997371
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2026,UZS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.20154106303454924,per_corridor,True,1.002865329512894,0.9634831460674158,0.547107438016529,1.002865329512894,0.5371900826446281,0.8367346938775511,0.16326530612244897,156,60,0.38461538461538464,6,4,0.6666666666666666,0.29998832134152864,0.9032306674407831,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.7333333333333332,0.18666666666666668,34,18,0.5294117647058824,1.3764705882352941,16,42,0.3717948717948718,0.47435897435897434,0.5769230769230769,0.782051282051282,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,11.0,1.088888888888889,0.0967741935483871,0.9032258064516129,0.0,12.0,25.876871927507516,48.772633521264304,87.77532957423078,49.083887205506606,2.4180131284658146,111.00048087041387,20.491596748152663,65.44950432452957,112.75635825965229,0.19834710743801653,0.21614779904614814,0.27138226161516915,0.2366863905325444
