config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2025,AMD,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2753862582859421,per_corridor,True,1.012,1.0253521126760563,0.5761316872427984,1.0,0.5720164609053497,0.8571428571428571,0.14285714285714285,242,53,0.2190082644628099,5,2,0.4,0.1176182311592533,0.769280067791163,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.826415094339623,0.1002865329512894,43,16,0.37209302325581395,1.698990785432207,27,37,0.2644628099173554,0.3760330578512397,0.48760330578512395,0.7107438016528925,0.8624641833810889,0.20408163265306123,0.7959183673469388,0.0,15.0,0.9226361031518624,0.10204081632653061,0.8979591836734694,0.0,15.0,43.71782561683431,39.82408016561095,84.59459270775073,55.457013681981856,-0.826954691112141,77.71201089892331,-27.478051989415768,61.08923368632624,140.37314922790992,0.3497942386831276,0.1632234975080362,0.18814861561255541,0.17104364455979781
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2025,KGS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2756495837121469,per_corridor,True,1.012,1.0253521126760563,0.5761316872427984,1.0,0.5596707818930041,0.8367346938775511,0.16326530612244897,242,49,0.2024793388429752,8,2,0.25,0.07147768885802763,0.5907301208974108,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2346938775510206,0.16045845272206302,42,14,0.3333333333333333,1.6462585034013606,28,35,0.2603305785123967,0.3760330578512397,0.49173553719008267,0.7231404958677686,0.8424068767908309,0.22448979591836735,0.7755102040816326,0.0,15.0,0.9226361031518624,0.10204081632653061,0.8979591836734694,0.0,15.0,44.527498075835446,35.70290759022511,86.3971161820233,52.543912248441686,-0.7962563270510875,-23.918670568691397,-32.802808376488024,154.86846094853706,144.2818325574739,0.37037037037037035,0.1584682340855432,0.18966885465201963,0.16148145618468682
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2025,KZT,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.26162240228062833,per_corridor,True,1.012,1.0253521126760563,0.5761316872427984,1.02,0.5679012345679012,0.8775510204081632,0.12244897959183673,242,48,0.19834710743801653,10,5,0.5,0.23658959361548731,0.7634104063845126,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.5208333333333335,0.2005730659025788,44,18,0.4090909090909091,2.0625,26,30,0.23140495867768596,0.33884297520661155,0.4462809917355372,0.6611570247933884,0.8825214899713467,0.20408163265306123,0.7959183673469388,0.0,18.0,0.9226361031518624,0.10204081632653061,0.8979591836734694,0.0,15.0,42.81079753362312,31.40845359338022,110.02323184157176,78.29701457749638,0.7724271226049051,70.31659279931257,-28.24629888772011,115.27965638093796,149.40482485087253,0.2674897119341564,0.15239263612578802,0.16378623216549806,0.15900553240898843
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2025,TJS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.25459493029020064,per_corridor,True,1.012,1.0253521126760563,0.5761316872427984,1.04,0.5967078189300411,0.8979591836734694,0.10204081632653061,242,70,0.2892561983471074,18,10,0.5555555555555556,0.3371606942825164,0.7544076889861088,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.920634920634921,0.36103151862464183,44,22,0.5,1.7285714285714286,22,48,0.2892561983471074,0.38016528925619836,0.47107438016528924,0.6528925619834711,0.8825214899713467,0.16326530612244897,0.8367346938775511,0.0,20.0,0.9226361031518624,0.10204081632653061,0.8979591836734694,0.0,15.0,41.281030641756836,58.16850145047214,85.96054839506813,21.297618007422212,-0.7297615880598044,50.94400383513017,-11.361561202085397,67.82440878204653,139.9359155007158,0.3497942386831276,0.2006912520803895,0.20925190439261188,0.20558705006488634
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2025,UZS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.27783753283095913,per_corridor,True,1.012,1.0253521126760563,0.5761316872427984,1.0,0.5843621399176955,0.8571428571428571,0.14285714285714285,242,48,0.19834710743801653,5,0,0.0,-2.7755575615628914e-17,0.43449149475208104,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.1002865329512894,41,12,0.2926829268292683,1.475609756097561,29,36,0.26859504132231404,0.3884297520661157,0.5082644628099173,0.7479338842975206,0.8223495702005731,0.24489795918367346,0.7551020408163265,0.0,18.0,0.9226361031518624,0.10204081632653061,0.8979591836734694,0.0,15.0,54.78280033445546,66.81728983989893,75.47610352446934,37.59846515076415,-0.6707255764844111,-19.45535306413371,-23.23619420079323,154.07153573544895,155.13053517867309,0.3292181069958848,0.1537778305964671,0.17613275093426395,0.15900553240898843
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2026,AMD,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.18649702751377661,per_corridor,True,1.002865329512894,1.0224719101123596,0.5371900826446281,1.002865329512894,0.5413223140495868,0.9183673469387755,0.08163265306122448,156,52,0.3333333333333333,4,2,0.5,0.15003570882017148,0.8499642911798285,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.5,0.12444444444444444,34,15,0.4411764705882353,1.3235294117647058,19,37,0.358974358974359,0.4807692307692308,0.6025641025641025,0.8461538461538461,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,10.0,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,13.0,29.862705761743893,64.355206732608,73.09760130749862,-18.39183788491405,1.8436038752066957,68.27300657803349,24.59288064553023,84.1222363488775,98.89348721872534,0.2190082644628099,0.19715848721276727,0.23529244359447213,0.22222222222222227
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2026,KGS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.19215973061007097,per_corridor,True,1.002865329512894,1.0224719101123596,0.5371900826446281,1.002865329512894,0.5082644628099173,0.9183673469387755,0.08163265306122448,156,48,0.3076923076923077,1,0,0.0,0.0,0.7934567085261071,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.03111111111111111,34,15,0.4411764705882353,1.4338235294117645,19,33,0.3333333333333333,0.4551282051282051,0.5769230769230769,0.8205128205128205,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,10.0,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,13.0,30.247028147026487,57.110623855540226,78.74513413220033,78.45916922706309,1.9397229786693297,40.739360135484404,16.344046035174465,36.63925746901553,107.66889492973284,0.2024793388429752,0.18335615643451644,0.22408752029338055,0.21301775147928992
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2026,KZT,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.18533670682948528,per_corridor,True,1.002865329512894,1.0224719101123596,0.5371900826446281,1.002865329512894,0.5371900826446281,0.8979591836734694,0.10204081632653061,156,57,0.36538461538461536,20,10,0.5,0.2992949144298199,0.7007050855701801,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.368421052631579,0.6222222222222222,35,17,0.4857142857142857,1.3293233082706768,18,40,0.3717948717948718,0.48717948717948717,0.6025641025641025,0.8333333333333334,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,12.0,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,13.0,20.7304113737676,65.40829225685088,101.89227559553458,-9.690093621954777,2.916510248834872,43.59380508911998,37.164576291719115,117.05955512955236,121.33917922214721,0.19834710743801653,0.21116577906920433,0.25978022728586214,0.231878698224852
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2026,TJS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.1711731153041386,per_corridor,True,1.002865329512894,1.0224719101123596,0.5371900826446281,1.002865329512894,0.5619834710743802,0.9183673469387755,0.08163265306122448,156,50,0.32051282051282054,6,3,0.5,0.18761280689940868,0.8123871931005913,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.5599999999999998,0.18666666666666668,35,17,0.4857142857142857,1.5154285714285713,18,33,0.3269230769230769,0.4423076923076923,0.5576923076923077,0.7884615384615384,1.088888888888889,0.03225806451612903,0.967741935483871,0.0,10.0,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,13.0,24.51106508718838,48.02005467808692,85.56681142896957,66.42073560371053,2.7885626977189335,16.25414546417514,18.232053839472535,108.79919910779411,105.48966828924513,0.2892561983471074,0.1913898578579318,0.21876132882894722,0.2177843523997371
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2026,UZS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.18666708341215985,per_corridor,True,1.002865329512894,1.0224719101123596,0.5371900826446281,1.002865329512894,0.5371900826446281,0.9183673469387755,0.08163265306122448,156,60,0.38461538461538464,3,3,1.0,0.43849391955098227,1.0,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.5999999999999996,0.09333333333333334,34,18,0.5294117647058824,1.3764705882352941,16,42,0.3717948717948718,0.47435897435897434,0.5769230769230769,0.782051282051282,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,10.0,1.0577777777777777,0.06451612903225806,0.9354838709677419,0.0,13.0,25.940048716745164,54.03444899590669,87.88569410417396,69.56571430611605,2.4180131284658146,158.3811238257238,20.491596748152663,0.0,112.75635825965229,0.19834710743801653,0.2088948206673683,0.27138226161516915,0.2366863905325444
