config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2025,AMD,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2853923594318717,per_corridor,True,1.004,1.0450704225352112,0.5613168724279836,1.0,0.5555555555555556,0.9387755102040817,0.061224489795918366,242,53,0.2190082644628099,7,3,0.42857142857142855,0.15821692226262685,0.7495457695909742,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.9568733153638813,0.14040114613180515,31,13,0.41935483870967744,1.9147900182592819,18,40,0.2396694214876033,0.3140495867768595,0.3884297520661157,0.5371900826446281,0.6217765042979942,0.3877551020408163,0.6122448979591837,0.0,26.0,0.8624641833810889,0.1836734693877551,0.8163265306122449,0.0,17.0,38.35735223755584,72.67796263189099,33.90987456559571,35.98811091588772,-0.826954691112141,61.434376763207986,-27.478051989415768,53.71602174826176,140.37314922790992,0.3497942386831276,0.15685142700205898,0.18814861561255541,0.17104364455979781
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2025,KGS,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.28038437711846764,per_corridor,True,1.004,1.0450704225352112,0.5613168724279836,1.0,0.5432098765432098,0.9183673469387755,0.08163265306122448,242,49,0.2024793388429752,4,0,0.0,0.0,0.48990002040399916,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.08022922636103151,35,11,0.3142857142857143,1.552186588921283,24,38,0.256198347107438,0.35537190082644626,0.45454545454545453,0.6528925619834711,0.7020057306590257,0.30612244897959184,0.6938775510204082,0.0,24.0,0.8624641833810889,0.1836734693877551,0.8163265306122449,0.0,17.0,35.82002981419511,45.362543536093305,56.99080872760653,57.107639838056,-0.7962563270510875,-86.91090749607528,-32.802808376488024,227.63347452248897,144.2818325574739,0.37037037037037035,0.1498859035241891,0.18966885465201963,0.16148145618468682
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2025,KZT,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.20435607906029876,per_corridor,True,1.004,1.0450704225352112,0.5613168724279836,1.02,0.5679012345679012,0.8775510204081632,0.12244897959183673,242,48,0.19834710743801653,17,6,0.35294117647058826,0.17309486143904904,0.5870003327878818,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.7794117647058825,0.34097421203438394,42,18,0.42857142857142855,2.1607142857142856,24,30,0.2231404958677686,0.32231404958677684,0.4214876033057851,0.6198347107438017,0.8424068767908309,0.20408163265306123,0.7959183673469388,0.0,19.0,0.8624641833810889,0.1836734693877551,0.8163265306122449,0.0,17.0,42.87965559629414,33.467222594524436,103.99926149236998,1.6799481550118747,0.7724271226049051,-23.85339860700559,-28.24629888772011,136.5730319621077,149.40482485087253,0.2674897119341564,0.15466881587061762,0.16378623216549806,0.15900553240898843
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2025,TJS,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2806484084923239,per_corridor,True,1.004,1.0450704225352112,0.5613168724279836,1.0,0.588477366255144,0.9183673469387755,0.08163265306122448,242,70,0.2892561983471074,7,5,0.7142857142857143,0.35892909014821267,0.9177828342909844,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.469387755102041,0.14040114613180515,29,13,0.4482758620689655,1.5497536945812809,16,57,0.30165289256198347,0.3677685950413223,0.43388429752066116,0.5661157024793388,0.5816618911174785,0.42857142857142855,0.5714285714285714,0.0,32.0,0.8624641833810889,0.1836734693877551,0.8163265306122449,0.0,17.0,39.84800363725008,75.95780463675146,55.72536036652202,38.34683189511349,-0.7297615880598044,130.50746976212574,-11.361561202085397,16.469513034525566,139.9359155007158,0.3497942386831276,0.200432218160036,0.20925190439261188,0.20558705006488634
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2025,UZS,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2565744379887858,per_corridor,True,1.004,1.0450704225352112,0.5613168724279836,1.0,0.551440329218107,0.8979591836734694,0.10204081632653061,242,48,0.19834710743801653,8,4,0.5,0.21521252682444186,0.7847874731755582,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.5208333333333335,0.16045845272206302,32,13,0.40625,2.0481770833333335,19,35,0.2231404958677686,0.30165289256198347,0.38016528925619836,0.5371900826446281,0.6418338108882521,0.3877551020408163,0.6122448979591837,0.0,25.0,0.8624641833810889,0.1836734693877551,0.8163265306122449,0.0,17.0,63.1727407591608,81.38098856954821,74.10593833264271,86.31950371649724,-0.6707255764844111,117.51876168538678,-23.23619420079323,35.634336001502675,155.13053517867309,0.3292181069958848,0.1500777967980839,0.17613275093426395,0.15900553240898843
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2026,AMD,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.20106714667843423,per_corridor,True,1.002865329512894,1.0421348314606742,0.5537190082644629,1.002865329512894,0.5743801652892562,0.8367346938775511,0.16326530612244897,156,52,0.3333333333333333,3,0,0.0,0.0,0.5615060804490177,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.09333333333333334,35,14,0.4,1.2000000000000002,21,38,0.3782051282051282,0.5128205128205128,0.6474358974358975,0.9166666666666666,1.088888888888889,0.03225806451612903,0.967741935483871,0.0,11.0,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,19.48942100287963,51.581133525899226,79.45943386508691,-56.84569413658617,1.8436038752066957,-154.9519328486763,24.59288064553023,246.34620847420038,98.89348721872534,0.2190082644628099,0.1990237816592673,0.23529244359447213,0.22222222222222227
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2026,KGS,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.20107876629154217,per_corridor,True,1.002865329512894,1.0421348314606742,0.5537190082644629,1.002865329512894,0.5247933884297521,0.8367346938775511,0.16326530612244897,156,48,0.3076923076923077,3,2,0.6666666666666666,0.2076549551264879,0.9385096847238394,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.1666666666666665,0.09333333333333334,35,14,0.4,1.3,21,34,0.3525641025641026,0.48717948717948717,0.6217948717948718,0.8910256410256411,1.088888888888889,0.06451612903225806,0.9354838709677419,0.0,11.0,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,19.857518205756925,45.348953564237604,90.35922361402056,22.90564621130198,1.9397229786693297,0.6141985899421533,16.344046035174465,106.90364777895756,107.66889492973284,0.2024793388429752,0.18522466975014198,0.22408752029338055,0.21301775147928992
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2026,KZT,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.19769244189666307,per_corridor,True,1.002865329512894,1.0421348314606742,0.5537190082644629,1.002865329512894,0.5702479338842975,0.8775510204081632,0.12244897959183673,156,57,0.36538461538461536,2,1,0.5,0.09452865480086614,0.9054713451991339,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.368421052631579,0.06222222222222222,33,12,0.36363636363636365,0.9952153110047848,21,45,0.4230769230769231,0.5576923076923077,0.6923076923076923,0.9615384615384616,1.0266666666666666,0.12903225806451613,0.8709677419354839,0.0,13.0,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,25.209374590060666,71.45001656513769,89.20964004510303,38.41250709314514,2.916510248834872,110.43842551032303,37.164576291719115,75.43347593725436,121.33917922214721,0.19834710743801653,0.23594745138849688,0.25978022728586214,0.231878698224852
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2026,TJS,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.16021469651836193,per_corridor,True,1.002865329512894,1.0421348314606742,0.5537190082644629,1.002865329512894,0.5785123966942148,0.8979591836734694,0.10204081632653061,156,50,0.32051282051282054,20,9,0.45,0.25819502085709295,0.6579179916924003,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.404,0.6222222222222222,36,16,0.4444444444444444,1.3866666666666665,20,34,0.34615384615384615,0.47435897435897434,0.6025641025641025,0.8589743589743589,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,18.83554015068801,39.10304647620066,89.82688455743595,24.683600834010942,2.7885626977189335,50.4598404696055,18.232053839472535,79.331906103428,105.48966828924513,0.2892561983471074,0.19557320012269494,0.21876132882894722,0.2177843523997371
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2026,UZS,2023-01-10,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.21444798974502208,per_corridor,True,1.002865329512894,1.0421348314606742,0.5537190082644629,1.002865329512894,0.5206611570247934,0.8571428571428571,0.14285714285714285,156,60,0.38461538461538464,8,5,0.625,0.30573785458380187,0.863158240538479,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.625,0.24888888888888888,33,20,0.6060606060606061,1.5757575757575757,13,40,0.33974358974358976,0.4230769230769231,0.5064102564102564,0.6730769230769231,1.0266666666666666,0.0967741935483871,0.9032258064516129,0.0,13.0,1.12,0.03225806451612903,0.967741935483871,0.0,10.0,38.403505444895615,66.3555049425356,74.60984900882825,10.502189370585613,2.4180131284658146,90.68566931278943,20.491596748152663,66.65643994553771,112.75635825965229,0.19834710743801653,0.20597613818725746,0.27138226161516915,0.2366863905325444
