config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2025,AMD,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.27816174559443707,per_corridor,True,1.036,1.0450704225352112,0.5909465020576131,1.0,0.588477366255144,0.8775510204081632,0.12244897959183673,242,53,0.2190082644628099,7,3,0.42857142857142855,0.15821692226262685,0.7495457695909742,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.9568733153638813,0.14040114613180515,41,14,0.34146341463414637,1.5591348366313853,27,39,0.2727272727272727,0.384297520661157,0.49586776859504134,0.71900826446281,0.8223495702005731,0.2653061224489796,0.7346938775510204,0.0,15.0,0.8825214899713467,0.16326530612244897,0.8367346938775511,0.0,15.0,54.51422451943502,43.5358008279849,91.24666725609976,26.605928358833477,-0.826954691112141,86.67545989042972,-27.478051989415768,49.99396275023374,140.37314922790992,0.3497942386831276,0.16184812925645967,0.18814861561255541,0.17104364455979781
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2025,KGS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2375280705501622,per_corridor,True,1.036,1.0450704225352112,0.5909465020576131,1.1,0.588477366255144,0.9387755102040817,0.061224489795918366,242,49,0.2024793388429752,11,3,0.2727272727272727,0.09745880573921467,0.5656502930102463,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.346938775510204,0.22063037249283668,46,18,0.391304347826087,1.9325643300798583,28,31,0.24380165289256198,0.359504132231405,0.47520661157024796,0.7066115702479339,0.9226361031518624,0.16326530612244897,0.8367346938775511,0.0,15.0,0.8825214899713467,0.16326530612244897,0.8367346938775511,0.0,15.0,46.98566833717456,34.300810502212144,88.69670389204522,40.98629112391409,-0.7962563270510875,-7.583600553289415,-32.802808376488024,132.23984292993316,144.2818325574739,0.37037037037037035,0.15763666360991876,0.18966885465201963,0.16148145618468682
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2025,KZT,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.24957691665416945,per_corridor,True,1.036,1.0450704225352112,0.5909465020576131,1.04,0.5802469135802469,0.9183673469387755,0.08163265306122448,242,48,0.19834710743801653,8,3,0.375,0.13684175946152105,0.6942621454161981,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.890625,0.16045845272206302,44,18,0.4090909090909091,2.0625,26,30,0.23140495867768596,0.33884297520661155,0.4462809917355372,0.6611570247933884,0.8825214899713467,0.20408163265306123,0.7959183673469388,0.0,15.0,0.8825214899713467,0.16326530612244897,0.8367346938775511,0.0,15.0,46.587451216851605,33.22232150620983,110.53054447192947,39.97226030754183,0.7724271226049051,25.096842890341,-28.24629888772011,120.78049894731961,149.40482485087253,0.2674897119341564,0.15205769378799885,0.16378623216549806,0.15900553240898843
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2025,TJS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.25981076110439466,per_corridor,True,1.036,1.0450704225352112,0.5909465020576131,1.04,0.6131687242798354,0.8979591836734694,0.10204081632653061,242,70,0.2892561983471074,13,8,0.6153846153846154,0.35522480972268555,0.8229055341876319,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.127472527472528,0.26074498567335247,43,21,0.4883720930232558,1.6883720930232557,22,49,0.29338842975206614,0.384297520661157,0.47520661157024796,0.6570247933884298,0.8624641833810889,0.20408163265306123,0.7959183673469388,0.0,20.0,0.8825214899713467,0.16326530612244897,0.8367346938775511,0.0,15.0,52.03410860302306,59.44955810181335,93.17189960138275,38.02681304681669,-0.7297615880598044,67.34197902116618,-11.361561202085397,53.580750210935165,139.9359155007158,0.3497942386831276,0.1998239769708746,0.20925190439261188,0.20558705006488634
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2025,UZS,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.271736946847626,per_corridor,True,1.036,1.0450704225352112,0.5909465020576131,1.0,0.5843621399176955,0.8775510204081632,0.12244897959183673,242,48,0.19834710743801653,5,2,0.4,0.1176182311592533,0.769280067791163,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.0166666666666666,0.1002865329512894,42,14,0.3333333333333333,1.6805555555555554,28,34,0.256198347107438,0.371900826446281,0.48760330578512395,0.71900826446281,0.8424068767908309,0.24489795918367346,0.7551020408163265,0.0,15.0,0.8825214899713467,0.16326530612244897,0.8367346938775511,0.0,15.0,68.04898248246161,64.47533337788613,95.9056791203989,92.05974327884014,-0.6707255764844111,14.345096777629076,-23.23619420079323,138.69160777204348,155.13053517867309,0.3292181069958848,0.1521667081542643,0.17613275093426395,0.15900553240898843
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2026,AMD,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.17210506769778205,per_corridor,True,1.002865329512894,0.9831460674157304,0.540495867768595,1.002865329512894,0.5578512396694215,0.9387755102040817,0.061224489795918366,156,52,0.3333333333333333,4,3,0.75,0.3006360524426366,0.9544139373553637,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.25,0.12444444444444444,34,16,0.47058823529411764,1.411764705882353,18,36,0.34615384615384615,0.46153846153846156,0.5769230769230769,0.8076923076923077,1.0577777777777777,0.0967741935483871,0.9032258064516129,0.0,11.0,1.0577777777777777,0.12903225806451613,0.8709677419354839,0.0,12.0,33.31663533555759,69.60752020093017,68.32608429013113,6.189086419280676,1.8436038752066957,168.863123772931,24.59288064553023,28.394394291759717,98.89348721872534,0.2190082644628099,0.19510911365334105,0.23529244359447213,0.22222222222222227
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2026,KGS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.17415181344782643,per_corridor,True,1.002865329512894,0.9831460674157304,0.540495867768595,1.002865329512894,0.5247933884297521,0.9183673469387755,0.08163265306122448,156,48,0.3076923076923077,6,4,0.6666666666666666,0.29998832134152864,0.9032306674407831,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.1666666666666665,0.18666666666666668,34,16,0.47058823529411764,1.5294117647058822,18,32,0.32051282051282054,0.4358974358974359,0.5512820512820513,0.782051282051282,1.0577777777777777,0.0967741935483871,0.9032258064516129,0.0,11.0,1.0577777777777777,0.12903225806451613,0.8709677419354839,0.0,12.0,33.30591546012262,61.9466932452089,74.08526849233205,57.808095310713696,1.9397229786693297,114.81934736185639,16.344046035174465,15.102716783675918,107.66889492973284,0.2024793388429752,0.18097770763975637,0.22408752029338055,0.21301775147928992
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2026,KZT,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.1729177533677569,per_corridor,True,1.002865329512894,0.9831460674157304,0.540495867768595,1.002865329512894,0.5041322314049587,0.9387755102040817,0.061224489795918366,156,57,0.36538461538461536,6,0,0.0,0.0,0.3903430336530645,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.18666666666666668,34,14,0.4117647058823529,1.1269349845201238,20,43,0.40384615384615385,0.532051282051282,0.6602564102564102,0.9166666666666666,1.0577777777777777,0.12903225806451613,0.8709677419354839,0.0,12.0,1.0577777777777777,0.12903225806451613,0.8709677419354839,0.0,12.0,30.7543422644363,84.0729793504482,77.08257474209131,-23.669117091500244,2.916510248834872,-53.157671684565535,37.164576291719115,181.081069730854,121.33917922214721,0.19834710743801653,0.21670660225933375,0.25978022728586214,0.231878698224852
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2026,TJS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.1737023523092146,per_corridor,True,1.002865329512894,0.9831460674157304,0.540495867768595,1.002865329512894,0.5619834710743802,0.8775510204081632,0.12244897959183673,156,50,0.32051282051282054,9,4,0.4444444444444444,0.188775429471914,0.7333526542559703,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.3866666666666665,0.28,34,17,0.5,1.5599999999999998,17,33,0.32051282051282054,0.42948717948717946,0.5384615384615384,0.7564102564102564,1.0577777777777777,0.0967741935483871,0.9032258064516129,0.0,11.0,1.0577777777777777,0.12903225806451613,0.8709677419354839,0.0,12.0,24.399910637368105,53.8311316522463,79.87465552910606,-7.762695358424712,2.7885626977189335,13.253565694846637,18.232053839472535,130.88509884350162,105.48966828924513,0.2892561983471074,0.18960385114699663,0.21876132882894722,0.2177843523997371
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2026,UZS,2015-01-01,2024-12-24,2025-01-10,2025-12-24,2026-01-13,2026-08-25,5,0.17466650207394802,per_corridor,True,1.002865329512894,0.9831460674157304,0.540495867768595,1.002865329512894,0.5537190082644629,0.8775510204081632,0.12244897959183673,156,60,0.38461538461538464,9,5,0.5555555555555556,0.2666473457440297,0.811224570528086,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4444444444444444,0.28,34,19,0.5588235294117647,1.4529411764705882,15,41,0.358974358974359,0.4551282051282051,0.5512820512820513,0.7435897435897436,1.0577777777777777,0.0967741935483871,0.9032258064516129,0.0,11.0,1.0577777777777777,0.12903225806451613,0.8709677419354839,0.0,12.0,30.281139013713556,60.586296277483065,81.94250968725123,46.44415649065333,2.4180131284658146,94.37057910314881,20.491596748152663,35.67408824173649,112.75635825965229,0.19834710743801653,0.20968041500088155,0.27138226161516915,0.2366863905325444
