month,train_start,train_end,train_dates,validation_start,validation_end,validation_dates,calibration_status,thresholds
2025-10-01,2023-09-01,2025-08-23,490,2025-09-02,2025-09-23,16,fitted,"{""AMD"": 0.5418704474036523, ""KGS"": 0.5452089951201304, ""KZT"": 0.5408664564205073, ""TJS"": 0.4945120651429587, ""UZS"": 0.4837478433514917}"
2025-11-01,2023-10-03,2025-09-23,489,2025-10-01,2025-10-24,18,fitted,"{""AMD"": 0.053881279575119845, ""KGS"": 0.14586357613277887, ""KZT"": 0.04900619974742659, ""TJS"": 0.038426558842253614, ""UZS"": 0.11037031487364758}"
2025-12-01,2023-11-01,2025-10-24,491,2025-11-01,2025-11-22,15,fitted,"{""AMD"": 0.13240862886249635, ""KGS"": 0.14300969327437968, ""KZT"": 0.11039818424620541, ""TJS"": 0.026969089073366464, ""UZS"": 0.10614803122520697}"
2026-01-01,2023-12-01,2025-11-22,490,2025-12-02,2025-12-24,17,fitted,"{""AMD"": 0.04871213355997503, ""KGS"": 0.04851249284000493, ""KZT"": 0.20983105350226514, ""TJS"": 0.049647329634893045, ""UZS"": 0.08142354407938594}"
2026-02-01,2024-01-10,2025-12-24,490,2026-01-13,2026-01-24,10,identity_fallback_non_monotone_platt,"{""AMD"": 0.31197329595664847, ""KGS"": 0.23579435567657095, ""KZT"": 0.19937636410018708, ""TJS"": 0.21485136992712656, ""UZS"": 0.21044101947783053}"
2026-03-01,2024-02-01,2026-01-24,489,2026-02-03,2026-02-20,14,fitted,"{""AMD"": 0.3189643136758335, ""KGS"": 0.2413545367615057, ""KZT"": 0.24976848342947394, ""TJS"": 0.01232040573591109, ""UZS"": 0.01692840746209884}"
2026-04-01,2024-03-01,2026-02-20,488,2026-03-03,2026-03-24,15,fitted,"{""AMD"": 0.5498672795260807, ""KGS"": 0.5518585908933699, ""KZT"": 0.4852571606257141, ""TJS"": 0.45985861681522056, ""UZS"": 0.5528245061298107}"
2026-05-01,2024-04-02,2026-03-24,487,2026-04-01,2026-04-23,17,fitted,"{""AMD"": 0.06082273412874521, ""KGS"": 0.06359673806253555, ""KZT"": 0.033627394395666234, ""TJS"": 0.08387472892651314, ""UZS"": 0.06595381191211162}"
2026-06-01,2024-05-03,2026-04-23,488,2026-05-01,2026-05-23,15,fitted,"{""AMD"": 0.0008026409491379288, ""KGS"": 0.00037925416534012124, ""KZT"": 0.0003178497963523393, ""TJS"": 0.0006775856785477196, ""UZS"": 0.00019533932822017388}"
2026-07-01,2024-06-01,2026-05-23,489,2026-06-02,2026-06-23,15,fitted,"{""AMD"": 0.5993276335664126, ""KGS"": 0.5993276335664126, ""KZT"": 0.5651624050350769, ""TJS"": 0.6562490460765319, ""UZS"": 0.5731641711354938}"
2026-08-01,2024-07-02,2026-06-23,489,2026-07-01,2026-07-24,18,fitted,"{""AMD"": 0.2909968599589299, ""KGS"": 0.3236156211364747, ""KZT"": 0.2616330525177265, ""TJS"": 0.27325568311700577, ""UZS"": 0.3449563619954923}"
