month,train_start,train_end,train_dates,validation_start,validation_end,validation_dates,calibration_status,thresholds
2023-11-01,2021-08-03,2023-07-22,487,2023-08-01,2023-10-24,61,fitted,"{""AMD"": 0.34320924247169415, ""KGS"": 0.3524910982539112, ""KZT"": 0.3531881590866474, ""TJS"": 0.33923993058582885, ""UZS"": 0.4298348719397595}"
2023-12-01,2021-09-01,2023-08-24,489,2023-09-01,2023-11-23,59,fitted,"{""AMD"": 0.21764195402332925, ""KGS"": 0.12865690054040455, ""KZT"": 0.22694356211883873, ""TJS"": 0.20698407537897515, ""UZS"": 0.22786524913397327}"
2024-01-01,2021-10-01,2023-09-23,489,2023-10-03,2023-12-23,59,fitted,"{""AMD"": 0.06737345928768301, ""KGS"": 0.12951256233195838, ""KZT"": 0.1666952611721365, ""TJS"": 0.06737345928768301, ""UZS"": 0.12970281852898036}"
2024-02-01,2021-11-02,2023-10-24,488,2023-11-01,2024-01-24,54,fitted,"{""AMD"": 0.052387706257798136, ""KGS"": 0.051701358449988515, ""KZT"": 0.09310485700565889, ""TJS"": 0.052348592876219756, ""UZS"": 0.061187566544137845}"
2024-03-01,2021-12-01,2023-11-23,490,2023-12-01,2024-02-21,53,fitted,"{""AMD"": 0.1745166421354346, ""KGS"": 0.10632999049112511, ""KZT"": 0.22619435639156046, ""TJS"": 0.22617469400035398, ""UZS"": 0.10622780320034746}"
2024-04-01,2022-01-11,2023-12-23,489,2024-01-10,2024-03-23,52,fitted,"{""AMD"": 0.3094249764615393, ""KGS"": 0.3099371299483652, ""KZT"": 0.22939746977954634, ""TJS"": 0.3034006456793776, ""UZS"": 0.33242884862851807}"
2024-05-01,2022-02-01,2024-01-24,490,2024-02-01,2024-04-23,57,fitted,"{""AMD"": 0.2952891919668985, ""KGS"": 0.35106210833379636, ""KZT"": 0.3447441486502698, ""TJS"": 0.3867024790096211, ""UZS"": 0.3488205717694944}"
2024-06-01,2022-03-01,2024-02-21,491,2024-03-01,2024-05-24,56,fitted,"{""AMD"": 0.1728393464639687, ""KGS"": 0.17211893623347901, ""KZT"": 0.18165803203979397, ""TJS"": 0.1717364689615035, ""UZS"": 0.17018549953245443}"
2024-07-01,2022-04-01,2024-03-23,490,2024-04-02,2024-06-22,55,fitted,"{""AMD"": 0.15062763755727765, ""KGS"": 0.136747966123357, ""KZT"": 0.14113372416404213, ""TJS"": 0.14807399271405408, ""UZS"": 0.13601417006956903}"
2024-08-01,2022-05-05,2024-04-23,489,2024-05-03,2024-07-24,56,fitted,"{""AMD"": 0.1396301774620727, ""KGS"": 0.13705408622341328, ""KZT"": 0.12708437237911754, ""TJS"": 0.12566492698636383, ""UZS"": 0.12093402175443566}"
2024-09-01,2022-06-01,2024-05-24,491,2024-06-01,2024-08-24,60,fitted,"{""AMD"": 0.28782240907338474, ""KGS"": 0.3223326755664426, ""KZT"": 0.28089512525092264, ""TJS"": 0.2645775113961966, ""UZS"": 0.27874336198832717}"
2024-10-01,2022-07-01,2024-06-22,490,2024-07-02,2024-09-21,60,fitted,"{""AMD"": 0.33710803756755336, ""KGS"": 0.4167082550265956, ""KZT"": 0.3902340524704987, ""TJS"": 0.4184559177753939, ""UZS"": 0.41740656826214617}"
2024-11-01,2022-08-02,2024-07-24,490,2024-08-01,2024-10-24,61,fitted,"{""AMD"": 0.3681107061617521, ""KGS"": 0.16292017082217375, ""KZT"": 0.39737060577029554, ""TJS"": 0.16292017082217375, ""UZS"": 0.3690750106284998}"
2024-12-01,2022-09-01,2024-08-24,491,2024-09-03,2024-11-23,60,fitted,"{""AMD"": 0.4059294921014048, ""KGS"": 0.4306828810018285, ""KZT"": 0.31790363932286136, ""TJS"": 0.39990586842664816, ""UZS"": 0.38938623082809287}"
2025-01-01,2022-10-01,2024-09-21,489,2024-10-01,2024-12-24,61,fitted,"{""AMD"": 0.2796990478292917, ""KGS"": 0.25101502094855727, ""KZT"": 0.23137134951293048, ""TJS"": 0.2765441780513905, ""UZS"": 0.2639246989397854}"
2025-02-01,2022-11-01,2024-10-24,491,2024-11-01,2025-01-24,54,identity_fallback_no_validation_brier_gain,"{""AMD"": 0.16642975747851826, ""KGS"": 0.08552690779219249, ""KZT"": 0.07876667175002938, ""TJS"": 0.042816755197173664, ""UZS"": 0.08560612249019543}"
2025-03-01,2022-12-01,2024-11-23,492,2024-12-03,2025-02-21,52,fitted,"{""AMD"": 0.07796737587745997, ""KGS"": 0.08611494570409943, ""KZT"": 0.07533680734170116, ""TJS"": 0.08611494570409943, ""UZS"": 0.07968703108734942}"
2025-04-01,2023-01-10,2024-12-24,490,2025-01-10,2025-03-22,52,fitted,"{""AMD"": 0.12179612446561737, ""KGS"": 0.11573903058811169, ""KZT"": 0.13074258295396543, ""TJS"": 0.11232333260498874, ""UZS"": 0.12178223156841507}"
2025-05-01,2023-02-01,2025-01-24,490,2025-02-01,2025-04-23,58,fitted,"{""AMD"": 0.1372705305267715, ""KGS"": 0.16571455706749794, ""KZT"": 0.27813287748607857, ""TJS"": 0.19915321663191018, ""UZS"": 0.14495766686551448}"
2025-06-01,2023-03-01,2025-02-21,492,2025-03-01,2025-05-24,57,fitted,"{""AMD"": 0.028728870686837882, ""KGS"": 0.10779958070038695, ""KZT"": 0.12147733099486613, ""TJS"": 0.056097448626729995, ""UZS"": 0.11318825671849929}"
2025-07-01,2023-04-01,2025-03-22,491,2025-04-01,2025-06-21,54,fitted,"{""AMD"": 0.11862649204482122, ""KGS"": 0.13003634615449866, ""KZT"": 0.1196763990852399, ""TJS"": 0.12988704778492213, ""UZS"": 0.1196961777624347}"
2025-08-01,2023-05-03,2025-04-23,492,2025-05-01,2025-07-24,55,fitted,"{""AMD"": 0.16927579607444787, ""KGS"": 0.2060246869356937, ""KZT"": 0.16542551941880348, ""TJS"": 0.20712992365641775, ""UZS"": 0.1913380099437128}"
2025-09-01,2023-06-01,2025-05-24,492,2025-06-03,2025-08-23,58,fitted,"{""AMD"": 0.2891299351840971, ""KGS"": 0.2776967188613231, ""KZT"": 0.2844652285212441, ""TJS"": 0.30257427396941305, ""UZS"": 0.2966500966329265}"
2025-10-01,2023-07-01,2025-06-21,489,2025-07-01,2025-09-23,61,fitted,"{""AMD"": 0.30438102936990885, ""KGS"": 0.2905718726189146, ""KZT"": 0.25253318298286864, ""TJS"": 0.29253532183049674, ""UZS"": 0.3447158377036219}"
2025-11-01,2023-08-01,2025-07-24,491,2025-08-01,2025-10-24,61,fitted,"{""AMD"": 0.21954876087827424, ""KGS"": 0.33407227640803866, ""KZT"": 0.20496087247842723, ""TJS"": 0.2004187332892072, ""UZS"": 0.32212912845660574}"
2025-12-01,2023-09-01,2025-08-23,490,2025-09-02,2025-11-22,59,fitted,"{""AMD"": 0.33864510997054975, ""KGS"": 0.2321746586220975, ""KZT"": 0.3427371548773811, ""TJS"": 0.30335440822229315, ""UZS"": 0.3403994930924683}"
2026-01-01,2023-10-03,2025-09-23,489,2025-10-01,2025-12-24,60,fitted,"{""AMD"": 0.093617120900222, ""KGS"": 0.09238014470024929, ""KZT"": 0.10911921063039517, ""TJS"": 0.08396214493591209, ""UZS"": 0.11717318681555956}"
2026-02-01,2023-11-01,2025-10-24,491,2025-11-01,2026-01-24,52,fitted,"{""AMD"": 0.006342416389421377, ""KGS"": 0.006342416389421377, ""KZT"": 0.061487417768461505, ""TJS"": 0.006392323420551106, ""UZS"": 0.005109986175474847}"
2026-03-01,2023-12-01,2025-11-22,490,2025-12-02,2026-02-20,51,fitted,"{""AMD"": 0.025949780583969403, ""KGS"": 0.0242343079539595, ""KZT"": 0.058397050566654354, ""TJS"": 0.039050552437970114, ""UZS"": 0.02400766427282687}"
2026-04-01,2024-01-10,2025-12-24,490,2026-01-13,2026-03-24,49,fitted,"{""AMD"": 0.1962785677308424, ""KGS"": 0.19134584971186688, ""KZT"": 0.14965235109990846, ""TJS"": 0.11997654933427475, ""UZS"": 0.2119817836582365}"
2026-05-01,2024-02-01,2026-01-24,489,2026-02-03,2026-04-23,56,identity_fallback_no_validation_brier_gain,"{""AMD"": 0.3205991519352214, ""KGS"": 0.07170998567329462, ""KZT"": 0.19885214589274885, ""TJS"": 0.29931413861166967, ""UZS"": 0.3263748299588331}"
2026-06-01,2024-03-01,2026-02-20,488,2026-03-03,2026-05-23,57,fitted,"{""AMD"": 0.2359924791744879, ""KGS"": 0.2381601320934954, ""KZT"": 0.16426489476922237, ""TJS"": 0.24799852340681816, ""UZS"": 0.228395713351343}"
2026-07-01,2024-04-02,2026-03-24,487,2026-04-01,2026-06-23,57,fitted,"{""AMD"": 0.22296756617237806, ""KGS"": 0.2227242152567969, ""KZT"": 0.196751758376919, ""TJS"": 0.22747427965095404, ""UZS"": 0.2566611853672547}"
2026-08-01,2024-05-03,2026-04-23,488,2026-05-01,2026-07-24,58,fitted,"{""AMD"": 0.35706122050829897, ""KGS"": 0.31795919216806245, ""KZT"": 0.3322735061201701, ""TJS"": 0.3556938023452465, ""UZS"": 0.35716557178612024}"
