month,train_start,train_end,train_dates,validation_start,validation_end,validation_dates,calibration_status,thresholds
2024-06-01,2019-03-01,2024-02-21,1226,2024-03-01,2024-05-24,56,fitted,"{""AMD"": 0.23067417241616298, ""KGS"": 0.2218703731424649, ""KZT"": 0.23809915502919501, ""TJS"": 0.2218703731424649, ""UZS"": 0.20695428230185037}"
2024-07-01,2019-04-02,2024-03-23,1226,2024-04-02,2024-06-22,55,fitted,"{""AMD"": 0.14949070945666776, ""KGS"": 0.1448726069240696, ""KZT"": 0.14832543212666122, ""TJS"": 0.14872952914155707, ""UZS"": 0.14774477751112391}"
2024-08-01,2019-05-01,2024-04-23,1226,2024-05-03,2024-07-24,56,fitted,"{""AMD"": 0.12373939072813003, ""KGS"": 0.10668040572029179, ""KZT"": 0.1355654507042939, ""TJS"": 0.1221914378051721, ""UZS"": 0.10559196224688894}"
2024-09-01,2019-06-01,2024-05-24,1227,2024-06-01,2024-08-24,60,fitted,"{""AMD"": 0.2062026349220992, ""KGS"": 0.28972075313847273, ""KZT"": 0.27401169262426733, ""TJS"": 0.26255851296723876, ""UZS"": 0.25100738829039304}"
2024-10-01,2019-07-02,2024-06-22,1227,2024-07-02,2024-09-21,60,fitted,"{""AMD"": 0.42005529913931844, ""KGS"": 0.3063697910403209, ""KZT"": 0.3717797818274215, ""TJS"": 0.4302399407083237, ""UZS"": 0.3021799297819792}"
2024-11-01,2019-08-01,2024-07-24,1227,2024-08-01,2024-10-24,61,fitted,"{""AMD"": 0.45777572030738356, ""KGS"": 0.2457213089216113, ""KZT"": 0.39113303135604455, ""TJS"": 0.22970023244609022, ""UZS"": 0.4232320008956895}"
2024-12-01,2019-09-03,2024-08-24,1227,2024-09-03,2024-11-23,60,fitted,"{""AMD"": 0.43549724493055003, ""KGS"": 0.4561624570182613, ""KZT"": 0.3131648660470713, ""TJS"": 0.43580368023801, ""UZS"": 0.43462461116171835}"
2025-01-01,2019-10-01,2024-09-21,1227,2024-10-01,2024-12-24,61,fitted,"{""AMD"": 0.34779009073834605, ""KGS"": 0.29404778335165427, ""KZT"": 0.2304536621287148, ""TJS"": 0.3311858859308572, ""UZS"": 0.31443211551414485}"
2025-02-01,2019-11-01,2024-10-24,1227,2024-11-01,2025-01-24,54,fitted,"{""AMD"": 0.1323775597244048, ""KGS"": 0.1448225327098949, ""KZT"": 0.15586042026730926, ""TJS"": 0.12115575923759728, ""UZS"": 0.14466417664142556}"
2025-03-01,2019-12-03,2024-11-23,1228,2024-12-03,2025-02-21,52,fitted,"{""AMD"": 0.06736543967791954, ""KGS"": 0.07044659017001711, ""KZT"": 0.0783442637395949, ""TJS"": 0.06867986356486443, ""UZS"": 0.07393358055272467}"
2025-04-01,2020-01-01,2024-12-24,1228,2025-01-10,2025-03-22,52,fitted,"{""AMD"": 0.0874024043852245, ""KGS"": 0.08578485949316542, ""KZT"": 0.06285495038268823, ""TJS"": 0.08570085101194956, ""UZS"": 0.09106286772839596}"
2025-05-01,2020-02-01,2025-01-24,1227,2025-02-01,2025-04-23,58,fitted,"{""AMD"": 0.09457289146942925, ""KGS"": 0.08337282984037069, ""KZT"": 0.13795393929971914, ""TJS"": 0.08082246248670606, ""UZS"": 0.09457289146942925}"
2025-06-01,2020-03-03,2025-02-21,1227,2025-03-01,2025-05-24,57,fitted,"{""AMD"": 0.11544948458033001, ""KGS"": 0.1273031167502703, ""KZT"": 0.13518261546339946, ""TJS"": 0.1273031167502703, ""UZS"": 0.1273031167502703}"
2025-07-01,2020-04-07,2025-03-22,1229,2025-04-01,2025-06-21,54,fitted,"{""AMD"": 0.12503680762518396, ""KGS"": 0.13600735986644116, ""KZT"": 0.11400960423564672, ""TJS"": 0.12741605199609335, ""UZS"": 0.13369720928084933}"
2025-08-01,2020-05-01,2025-04-23,1233,2025-05-01,2025-07-24,55,fitted,"{""AMD"": 0.18308549180129827, ""KGS"": 0.20941212340879697, ""KZT"": 0.18588363412320685, ""TJS"": 0.19642751050594923, ""UZS"": 0.184904795039215}"
2025-09-01,2020-06-02,2025-05-24,1234,2025-06-03,2025-08-23,58,fitted,"{""AMD"": 0.2901017510198865, ""KGS"": 0.29015519064264156, ""KZT"": 0.2912803026815139, ""TJS"": 0.29661352881594255, ""UZS"": 0.2903961311983592}"
2025-10-01,2020-07-01,2025-06-21,1232,2025-07-01,2025-09-23,61,fitted,"{""AMD"": 0.2779635419497533, ""KGS"": 0.3409003209976779, ""KZT"": 0.3574367544026239, ""TJS"": 0.37959904542650025, ""UZS"": 0.3464484022643149}"
2025-11-01,2020-08-01,2025-07-24,1232,2025-08-01,2025-10-24,61,fitted,"{""AMD"": 0.2903051111883712, ""KGS"": 0.29094533510059245, ""KZT"": 0.2896916588908346, ""TJS"": 0.3000789164977126, ""UZS"": 0.29655610473391464}"
2025-12-01,2020-09-01,2025-08-23,1233,2025-09-02,2025-11-22,59,fitted,"{""AMD"": 0.23429226028878306, ""KGS"": 0.24170602015348844, ""KZT"": 0.27077900434581587, ""TJS"": 0.22987657594311978, ""UZS"": 0.22411072873685287}"
2026-01-01,2020-10-01,2025-09-23,1232,2025-10-01,2025-12-24,60,fitted,"{""AMD"": 0.15358428683813138, ""KGS"": 0.15150900859951674, ""KZT"": 0.04762613758899342, ""TJS"": 0.05701254368971789, ""UZS"": 0.14829636324062775}"
2026-02-01,2020-11-03,2025-10-24,1232,2025-11-01,2026-01-24,52,fitted,"{""AMD"": 0.010625015039814376, ""KGS"": 0.0067548035092401095, ""KZT"": 0.032894600753350774, ""TJS"": 0.010629446985324196, ""UZS"": 0.010620583094304555}"
2026-03-01,2020-12-01,2025-11-22,1233,2025-12-02,2026-02-20,51,fitted,"{""AMD"": 0.06922708267428222, ""KGS"": 0.009868760797615625, ""KZT"": 0.02030797204322655, ""TJS"": 0.009727084022656473, ""UZS"": 0.06276004311891466}"
2026-04-01,2021-01-01,2025-12-24,1232,2026-01-13,2026-03-24,49,fitted,"{""AMD"": 0.1507275411201442, ""KGS"": 0.1459090267947549, ""KZT"": 0.09757063234449799, ""TJS"": 0.10429532683375481, ""UZS"": 0.14146953426065273}"
2026-05-01,2021-02-02,2026-01-24,1231,2026-02-03,2026-04-23,56,identity_fallback_no_validation_brier_gain,"{""AMD"": 0.2831620361372374, ""KGS"": 0.25157233367160675, ""KZT"": 0.25025375894711965, ""TJS"": 0.21316918383332725, ""UZS"": 0.18782290717461642}"
2026-06-01,2021-03-02,2026-02-20,1231,2026-03-03,2026-05-23,57,fitted,"{""AMD"": 0.22392764078937155, ""KGS"": 0.22389161614504896, ""KZT"": 0.1606766273485081, ""TJS"": 0.1840689030509073, ""UZS"": 0.19761563483799788}"
2026-07-01,2021-04-01,2026-03-24,1230,2026-04-01,2026-06-23,57,fitted,"{""AMD"": 0.23724255032305888, ""KGS"": 0.23076959996458568, ""KZT"": 0.24924788718924668, ""TJS"": 0.27595317910855566, ""UZS"": 0.23151189374236356}"
2026-08-01,2021-05-01,2026-04-23,1230,2026-05-01,2026-07-24,58,fitted,"{""AMD"": 0.2956700323546172, ""KGS"": 0.2805244737749031, ""KZT"": 0.17499195655833322, ""TJS"": 0.3264760042803359, ""UZS"": 0.2989316064401299}"
