month,train_start,train_end,train_dates,validation_start,validation_end,validation_dates,calibration_status,thresholds
2024-03-01,2021-12-01,2023-11-23,490,2023-12-01,2024-02-21,53,fitted,"{""AMD"": 0.10072247016199966, ""KGS"": 0.10720117789749639, ""KZT"": 0.15562263576092636, ""TJS"": 0.17273502262964532, ""UZS"": 0.10720117789749639}"
2024-04-01,2022-01-11,2023-12-23,489,2024-01-10,2024-03-23,52,fitted,"{""AMD"": 0.24129888334309504, ""KGS"": 0.2479135211912939, ""KZT"": 0.22568060977712576, ""TJS"": 0.2479135211912939, ""UZS"": 0.2483814692583692}"
2024-05-01,2022-02-01,2024-01-24,490,2024-02-01,2024-04-23,57,fitted,"{""AMD"": 0.23038994424823286, ""KGS"": 0.36098063750076026, ""KZT"": 0.27283315662669066, ""TJS"": 0.3599694001615274, ""UZS"": 0.35663372081549377}"
2024-06-01,2022-03-01,2024-02-21,491,2024-03-01,2024-05-24,56,fitted,"{""AMD"": 0.22423996883144287, ""KGS"": 0.22033472719881972, ""KZT"": 0.21346399778223807, ""TJS"": 0.23264487626568292, ""UZS"": 0.23249952013798444}"
2024-07-01,2022-04-01,2024-03-23,490,2024-04-02,2024-06-22,55,fitted,"{""AMD"": 0.14928664794778118, ""KGS"": 0.1411663484334982, ""KZT"": 0.1408118290959076, ""TJS"": 0.14924244049084712, ""UZS"": 0.1401314549375138}"
2024-08-01,2022-05-05,2024-04-23,489,2024-05-03,2024-07-24,56,identity_fallback_non_monotone_platt,"{""AMD"": 0.19870883097328915, ""KGS"": 0.18337946103872887, ""KZT"": 0.19243467444198198, ""TJS"": 0.1911175757590336, ""UZS"": 0.17591590669489068}"
2024-09-01,2022-06-01,2024-05-24,491,2024-06-01,2024-08-24,60,fitted,"{""AMD"": 0.17738336378518485, ""KGS"": 0.32726425053344027, ""KZT"": 0.27522469960867413, ""TJS"": 0.17581039892639616, ""UZS"": 0.23065235124558553}"
2024-10-01,2022-07-01,2024-06-22,490,2024-07-02,2024-09-21,60,fitted,"{""AMD"": 0.22223956877353535, ""KGS"": 0.40947285655651217, ""KZT"": 0.39531879492899114, ""TJS"": 0.23209951911963106, ""UZS"": 0.39389814727441824}"
2024-11-01,2022-08-02,2024-07-24,490,2024-08-01,2024-10-24,61,fitted,"{""AMD"": 0.2571362825799986, ""KGS"": 0.2610171512153467, ""KZT"": 0.2513933493207198, ""TJS"": 0.08849875905920004, ""UZS"": 0.4348337199111644}"
2024-12-01,2022-09-01,2024-08-24,491,2024-09-03,2024-11-23,60,fitted,"{""AMD"": 0.535414466133362, ""KGS"": 0.5291113139227455, ""KZT"": 0.31893874451594073, ""TJS"": 0.5324292236168172, ""UZS"": 0.40337722188255404}"
2025-01-01,2022-10-01,2024-09-21,489,2024-10-01,2024-12-24,61,fitted,"{""AMD"": 0.24258593100912754, ""KGS"": 0.258942524508408, ""KZT"": 0.2478505241150937, ""TJS"": 0.24698845453781804, ""UZS"": 0.23611903643265966}"
2025-02-01,2022-11-01,2024-10-24,491,2024-11-01,2025-01-24,54,fitted,"{""AMD"": 0.16719502157668872, ""KGS"": 0.17528767656971625, ""KZT"": 0.0942435580702883, ""TJS"": 0.09071258323908096, ""UZS"": 0.17221684201148663}"
2025-03-01,2022-12-01,2024-11-23,492,2024-12-03,2025-02-21,52,fitted,"{""AMD"": 0.1034305148737285, ""KGS"": 0.10692893622332891, ""KZT"": 0.10620932803324945, ""TJS"": 0.10347672322880613, ""UZS"": 0.10338430651865084}"
2025-04-01,2023-01-10,2024-12-24,490,2025-01-10,2025-03-22,52,fitted,"{""AMD"": 0.03443418884951833, ""KGS"": 0.02894345347728359, ""KZT"": 0.03890782441013672, ""TJS"": 0.03064929606468688, ""UZS"": 0.034322541509687075}"
2025-05-01,2023-02-01,2025-01-24,490,2025-02-01,2025-04-23,58,fitted,"{""AMD"": 0.07990865634332193, ""KGS"": 0.09040946434455482, ""KZT"": 0.10910998998970627, ""TJS"": 0.07844369214998675, ""UZS"": 0.07811137141884875}"
2025-06-01,2023-03-01,2025-02-21,492,2025-03-01,2025-05-24,57,fitted,"{""AMD"": 0.0970882284168534, ""KGS"": 0.10037149432511955, ""KZT"": 0.09628449016359159, ""TJS"": 0.11354087437594872, ""UZS"": 0.08231567359502931}"
2025-07-01,2023-04-01,2025-03-22,491,2025-04-01,2025-06-21,54,fitted,"{""AMD"": 0.10801815461282303, ""KGS"": 0.11856220929006142, ""KZT"": 0.1083954049829437, ""TJS"": 0.11350481252852478, ""UZS"": 0.1088996448539726}"
2025-08-01,2023-05-03,2025-04-23,492,2025-05-01,2025-07-24,55,fitted,"{""AMD"": 0.10685387483848925, ""KGS"": 0.13747872345109843, ""KZT"": 0.12998368476402747, ""TJS"": 0.1821525934838139, ""UZS"": 0.12944140606742266}"
2025-09-01,2023-06-01,2025-05-24,492,2025-06-03,2025-08-23,58,fitted,"{""AMD"": 0.2509937413082499, ""KGS"": 0.24348179028693223, ""KZT"": 0.2670708047599514, ""TJS"": 0.26340373437025, ""UZS"": 0.29224211637216724}"
2025-10-01,2023-07-01,2025-06-21,489,2025-07-01,2025-09-23,61,fitted,"{""AMD"": 0.31987831416476153, ""KGS"": 0.31593943042982914, ""KZT"": 0.3291189978235639, ""TJS"": 0.27060099542587224, ""UZS"": 0.3583637566221932}"
2025-11-01,2023-08-01,2025-07-24,491,2025-08-01,2025-10-24,61,fitted,"{""AMD"": 0.28895086379370694, ""KGS"": 0.28895086379370694, ""KZT"": 0.2929352594992781, ""TJS"": 0.2596346612455171, ""UZS"": 0.28279294810356553}"
2025-12-01,2023-09-01,2025-08-23,490,2025-09-02,2025-11-22,59,fitted,"{""AMD"": 0.24393018647425388, ""KGS"": 0.24411330557141386, ""KZT"": 0.3089193686940005, ""TJS"": 0.16731864382613887, ""UZS"": 0.2492522382284928}"
2026-01-01,2023-10-03,2025-09-23,489,2025-10-01,2025-12-24,60,fitted,"{""AMD"": 0.04926532066958653, ""KGS"": 0.04965290303130165, ""KZT"": 0.026943728222044667, ""TJS"": 0.13568908081800016, ""UZS"": 0.1349071327991267}"
2026-02-01,2023-11-01,2025-10-24,491,2025-11-01,2026-01-24,52,fitted,"{""AMD"": 0.016874988289091356, ""KGS"": 0.02093158929593988, ""KZT"": 0.0720404353824727, ""TJS"": 0.01856609088764444, ""UZS"": 0.018652541866527626}"
2026-03-01,2023-12-01,2025-11-22,490,2025-12-02,2026-02-20,51,fitted,"{""AMD"": 0.006611799664666716, ""KGS"": 0.006979486288162561, ""KZT"": 0.05820734194472496, ""TJS"": 0.006964936588340775, ""UZS"": 0.006611799664666716}"
2026-04-01,2024-01-10,2025-12-24,490,2026-01-13,2026-03-24,49,fitted,"{""AMD"": 0.2850404836501756, ""KGS"": 0.24723582133318953, ""KZT"": 0.21969283799464343, ""TJS"": 0.25624178779913837, ""UZS"": 0.24154088292737436}"
2026-05-01,2024-02-01,2026-01-24,489,2026-02-03,2026-04-23,56,fitted,"{""AMD"": 0.30431595193454286, ""KGS"": 0.08655439036783541, ""KZT"": 0.1714705405187492, ""TJS"": 0.08109437200933084, ""UZS"": 0.28351869205586}"
2026-06-01,2024-03-01,2026-02-20,488,2026-03-03,2026-05-23,57,fitted,"{""AMD"": 0.23685035664327977, ""KGS"": 0.23897472477909187, ""KZT"": 0.16912136908061529, ""TJS"": 0.19169581821060852, ""UZS"": 0.21828497922914955}"
2026-07-01,2024-04-02,2026-03-24,487,2026-04-01,2026-06-23,57,fitted,"{""AMD"": 0.2625157194117195, ""KGS"": 0.26249563789118313, ""KZT"": 0.2560471587944391, ""TJS"": 0.25617571059086836, ""UZS"": 0.2512475196122495}"
2026-08-01,2024-05-03,2026-04-23,488,2026-05-01,2026-07-24,58,fitted,"{""AMD"": 0.28627668869948436, ""KGS"": 0.28634326402090793, ""KZT"": 0.3036411121641184, ""TJS"": 0.38439901331297555, ""UZS"": 0.36597113010281324}"
