config_id,cutoff,scope,rows,dates,brier,signals,hit_rate,lift,forward_delta_bps
oxr_basis_24m_delay48h,2026-03-01,KZT,122,122,0.2479190945963487,29,0.41379310344827586,1.0517241379310343,16.237658674830964
oxr_coverage_120m,2026-01-01,all,780,156,0.20885751566306815,176,0.4375,1.2785524215007982,25.423199245821422
oxr_coverage_120m,2026-01-01,KZT,156,156,0.2359781491011252,35,0.42857142857142855,1.1729323308270678,28.74464308698828
oxr_coverage_120m,2026-03-01,all,610,122,0.23282395078315124,142,0.4295774647887324,1.1267221801665406,18.71241182940962
oxr_coverage_120m,2026-03-01,KZT,122,122,0.2426713986312681,28,0.4642857142857143,1.1800595238095237,24.91230665092625
oxr_full_120m_delay24h,2026-01-01,all,780,156,0.21025436059806998,178,0.43258426966292135,1.264687302590019,22.832956835197376
oxr_full_120m_delay24h,2026-01-01,KZT,156,156,0.23643798641825023,34,0.4117647058823529,1.1269349845201238,29.83197507207521
oxr_full_120m_delay24h,2026-03-01,all,610,122,0.23433382681851267,141,0.44680851063829785,1.1721824004880281,18.571046657868795
oxr_full_120m_delay24h,2026-03-01,KZT,122,122,0.24528897536917577,27,0.48148148148148145,1.2237654320987652,23.063466187114358
oxr_full_120m_delay48h,2026-01-01,all,780,156,0.2081793903284055,176,0.45454545454545453,1.330774152271273,25.501515046079962
oxr_full_120m_delay48h,2026-01-01,KZT,156,156,0.23438562495184348,34,0.4117647058823529,1.1269349845201238,29.33635081177408
oxr_full_120m_delay48h,2026-03-01,all,610,122,0.2329153174947473,142,0.44366197183098594,1.1636638909916732,17.446944508275166
oxr_full_120m_delay48h,2026-03-01,KZT,122,122,0.2413411612455274,28,0.4642857142857143,1.1800595238095237,19.512812290443566
oxr_full_120m_since2020,2026-01-01,all,780,156,0.21045958877412643,178,0.43820224719101125,1.281111813013266,22.998676809359896
oxr_full_120m_since2020,2026-01-01,KZT,156,156,0.2364212337456672,34,0.4117647058823529,1.1269349845201238,29.83197507207521
oxr_full_120m_since2020,2026-03-01,all,610,122,0.23385946519648634,140,0.4357142857142857,1.1410610242256978,19.908998375620644
oxr_full_120m_since2020,2026-03-01,KZT,122,122,0.24319326051633838,27,0.48148148148148145,1.2237654320987652,22.43934674821664
oxr_full_120m_since2022,2026-01-01,all,780,156,0.20646248277409987,172,0.4883720930232558,1.4293193717277486,32.412380156943975
oxr_full_120m_since2022,2026-01-01,KZT,156,156,0.2340044783866208,34,0.4117647058823529,1.1269349845201238,26.774593496831155
oxr_full_120m_since2022,2026-03-01,all,610,122,0.2296504362253289,138,0.4855072463768116,1.2724159402241595,26.401049881171335
oxr_full_120m_since2022,2026-03-01,KZT,122,122,0.2414890430992398,27,0.48148148148148145,1.2237654320987652,22.43934674821664
oxr_full_24m_delay24h,2026-01-01,all,780,156,0.21249077538806468,171,0.47368421052631576,1.384312007011393,32.119686215410596
oxr_full_24m_delay24h,2026-01-01,KZT,156,156,0.24370331905447473,34,0.4117647058823529,1.1269349845201238,20.40267636063816
oxr_full_24m_delay24h,2026-03-01,all,610,122,0.23051514827451003,145,0.45517241379310347,1.1927121907865503,16.22705183170164
oxr_full_24m_delay24h,2026-03-01,KZT,122,122,0.25309907421281214,29,0.41379310344827586,1.0517241379310343,12.032491978557935
oxr_full_24m_delay48h,2026-01-01,all,780,156,0.2071893056628568,172,0.48255813953488375,1.4086161879895558,34.924630849671544
oxr_full_24m_delay48h,2026-01-01,KZT,156,156,0.23836188551593282,36,0.4444444444444444,1.216374269005848,25.08591136342453
oxr_full_24m_delay48h,2026-03-01,all,610,122,0.23317958808431563,146,0.4246575342465753,1.1121893839141304,14.912324458974837
oxr_full_24m_delay48h,2026-03-01,KZT,122,122,0.2502588331277702,31,0.3548387096774194,0.9018817204301073,9.042934342295874
oxr_returns_120m_delay24h,2026-01-01,all,780,156,0.2103070892341441,178,0.43820224719101125,1.281111813013266,22.955167422720116
oxr_returns_120m_delay24h,2026-01-01,KZT,156,156,0.2370475220206591,34,0.4117647058823529,1.1269349845201238,29.33635081177408
oxr_returns_120m_delay24h,2026-03-01,all,610,122,0.23475395080117367,141,0.425531914893617,1.1163641909409792,18.959278798750702
oxr_returns_120m_delay24h,2026-03-01,KZT,122,122,0.24496329863673602,27,0.4444444444444444,1.1296296296296295,26.431126558282106
oxr_returns_120m_delay48h,2026-01-01,all,780,156,0.2083522549518192,176,0.45454545454545453,1.330774152271273,25.597260641819958
oxr_returns_120m_delay48h,2026-01-01,KZT,156,156,0.23425074593358197,34,0.4117647058823529,1.1269349845201238,29.83197507207521
oxr_returns_120m_delay48h,2026-03-01,all,610,122,0.2332441067380858,141,0.4397163120567376,1.1535763306390119,19.467933801611554
oxr_returns_120m_delay48h,2026-03-01,KZT,122,122,0.24247271580032057,27,0.48148148148148145,1.2237654320987652,23.063466187114358
oxr_returns_24m_delay24h,2026-01-01,all,780,156,0.21064103597107964,168,0.4583333333333333,1.3377881724022718,37.593971401015466
oxr_returns_24m_delay24h,2026-01-01,KZT,156,156,0.2425753937241128,33,0.3939393939393939,1.0781499202551834,30.89924552155357
oxr_returns_24m_delay24h,2026-03-01,all,610,122,0.2313177304236307,145,0.4413793103448276,1.1565693971263518,15.514660957181075
oxr_returns_24m_delay24h,2026-03-01,KZT,122,122,0.25515920052105506,29,0.41379310344827586,1.0517241379310343,12.032491978557935
oxr_returns_24m_delay48h,2026-01-01,all,780,156,0.20550228089556297,172,0.48255813953488375,1.411226158038147,30.91690560227866
oxr_returns_24m_delay48h,2026-01-01,KZT,156,156,0.2381304633532124,33,0.42424242424242425,1.1610845295055823,23.074727186912963
oxr_returns_24m_delay48h,2026-03-01,all,610,122,0.2313686190534926,144,0.4444444444444444,1.164504101416853,17.74050087075555
oxr_returns_24m_delay48h,2026-03-01,KZT,122,122,0.25021066781984186,29,0.4482758620689655,1.1393678160919538,23.11584064266556
v3_120m,2026-01-01,all,780,156,0.20840602466731797,173,0.45664739884393063,1.3369494467346494,29.640444412858635
v3_120m,2026-01-01,KZT,156,156,0.23498034791182826,34,0.4411764705882353,1.2074303405572755,31.604298956545374
v3_120m,2026-03-01,all,610,122,0.23235923898564068,141,0.425531914893617,1.1146642302421197,17.952508252989944
v3_120m,2026-03-01,KZT,122,122,0.2422858871035243,27,0.4444444444444444,1.1296296296296295,25.807007119384387
v3_24m,2026-01-01,all,780,156,0.20662686602476496,168,0.47023809523809523,1.3752929360562436,37.770423127129746
v3_24m,2026-01-01,KZT,156,156,0.23698814647799885,33,0.36363636363636365,0.9952153110047848,31.508934218021103
v3_24m,2026-03-01,all,610,122,0.23458580050698047,144,0.4375,1.1463087248322146,16.15819471424191
v3_24m,2026-03-01,KZT,122,122,0.2529532275160379,29,0.41379310344827586,1.0517241379310343,12.032491978557935
